text,label
"Ich hab das schon gelesen, aber ob nun neu oder alt Harzer........Das Wort Harzer stört mich. Und wenn zb. Menschen mit mitte 50 kein Anspruch mehr haben auf Arbeitslosengeld, fallen sie in Hartz 4 und da sind ja dann auch ""neu Hartzer"". Daher stosse ich mich daran.Manchmal sind das sehr gebildete und kluge Menschen, die nur Pech hatten Arbeitslos zu werden und nicht neues finden/ gefunden haben.",nothing
"Ich darf hier also, laut deiner Meinung, meinen Glauben nicht öffentlich ausleben? o.O",nothing
"Oha, das ist mal eine gute Analyse.",nothing
"Vielleicht sollte man aber auch richtig durch reissen, u.diese Rot Grün Linken Spinner, die uns nur ausnutzen, nichts können, meist nie gearbeitet haben, weiterhin nach arabischen afrikanischen Sotialparasiten schreien, einfach radikal bekämpfen Ich hab von diesen Parasiten genug",agitation
Sebastian Rosenow,nothing
"Ich wünsche für Deutschland ein Bundeskanzler, wie ist Herr Orbán!! :)",criticism
[URL],nothing
Ich liebe dieses PACK !!!!!,nothing
"Eigentlich guter Artikel. Fr. Prof. Ciesek, ist dennoch ein SCHLECHTER Mensch! Wieso? Weil Sie sehr intelligent ist und die folgen unseres Handels sehen müsste, dennoch unterstützt Sie eine Politik die Weltweit Kinder tötet! Mehr BÖSARTIGKEIT geht nicht!",nothing
"Leider ist es so , das man vor einem Jahr darüber gelacht hat, was sich irgendwelche Dummköpfe ausgedacht haben, heute ist es häufig grausame Realität.",nothing
Bestimmt ein Tippfehler :D,nothing
"Wir schreiben noch das Jahr 2015, bis zum Herbst 2017 ist es noch ein langer Weg.",nothing
haben die dort keine Wasserwerfer ?,nothing
"Sehr gut, einfach konsequent!",nothing
"Ja, hast recht, aber alles fängt klein an und nur auf Fleisch verzichten hilft nicht die Bedingungen in den Schweineställen zu verbessern, das führt nur zu noch härterem Wettbewerb und noch schlimmeren Zuständen. Demokratie ist gut, aber zu wenig Staat lässt Menschen zu Tieren werden. Wir benötigen einen Staat der offen und ehrlich Probleme auch beim Namen nennt und nicht geheim irgendwo irgendwas verhandelt. Der Staat der Geheimnisse hat ist unehrlich, undemokratisch und nicht haltbar! Erst wenn man sieht wer was gemacht hat wird man sehen was man tun kann um die Zustände zu verbessern. Es müssen also zunächst die Karten umgedreht werden.",criticism
Als Muhammad mit den Affen gefiggt hat wurden die Türken gezeugt,nothing
ach du Scheiße der arme Facharbeiter ................ wer war das sofort bei der Polizei melden sofort,nothing
hast du die ansprache unseres präsidenten nicht gehört ?,nothing
Guter Mann! Konsequent und mutig!,nothing
Lakaien...,nothing
"sieht aus, wie z.B. in Frankfurt und überall, wo Antifanten ihre Gewaltspuren ziehen.. hier wird klar, was für eine Spezies sich Einlass verschaffen will.. Ungarn macht alles richtig..unsere Regierung liefert ihr Volk ans Messer... was zutun ist, dürfte klar sein...",nothing
Und diese Primaten sind z.b. pegida-anhänger!!!,nothing
"StrIEzelmarkt! Mit IE, wie Widerstand!",nothing
Danke Wessi ??,nothing
"Ich verstehe bald gar nichts mehr .. Obwohl die ""Flüchtlinge"" in den östlichen Ländern ""menschenunwürdig"" behandelt werden, sollen sie in diese Länder ? Die bleiben doch sowieso nicht dort, s. Ungarn. Sie bestimmen doch inzwischen selbst, wo sie hin wollen, da braucht sich die Politik nicht den Kopf über ""Quoten"" zu zerbrechen.",criticism
"Ach, macht euch nix vor! :D Ich habe euch lieb, meine Mitbürger! ??  Herr Graf, einige Ihrer Beiträge sind sehr interessant. Sie sind sehr schwer zu durchschauen. Manchmal Pro und manchmal Contra. Chapeau! :D",nothing
"Wenn die Essen aus dem Fenster werfen, weil sie nach Germoney wollen. Und die gehen freiwillig in einen Land, wo sie kein Hartz 4 bekommen... in leben nicht!!??",criticism
euch ist sch...egal dass die demo in f blockiert wurde. toll...,nothing
Die Ruhe tat mal gut! Und jetzt mit neuen Elan in Richtung Zukunft.,nothing
"Mit dieser Aussage läßt Lammert die Katze aus dem Sack, so sieht also das vermeintliche Demokratieverständnis unserer Regierenden aus.",criticism
"Warum sollen wir wirtschaftsflüchtlinge bei uns aufnehmen?wir haben genügend Menschen in Deutschland die trotz Arbeit unter der Armutsgrenze leben!  Da brauch die Regierung sich nicht wundern, warum die Geburtenzahl zurück geht, kann sich doch kaum noch einer leisten",criticism
Außerdem hat Pegida noch andere wichtige Punkte!!!,nothing
"Die glauben, sie sind im Auftrag des Herrn unterwegs.",nothing
[URL],nothing
Du hurensohn ich hoffe du wird überfahren :*,nothing
Mediatoren werden aber nicht vor einer Anzeige tätig,nothing
"Elsa bahn das musst du mir erklären ,25 jahre durchgefüttert und den wirtschaftsflüchtlingen aus der ddr ? Wie alt bist du ? Du hast nichts mitbekommen wie es wahr sonst würdest du nicht so einen quatsch schreiben ,bei dir ist die mauer sehr ,sehr hoch !!!",nothing
Weiter so Sachsen!!!! Die anderen haben keine Eier mehr!!!!,nothing
"Man sollte die Asylanten in den Nobelviertel auch da wo unsere Politiker wohnen, unterbringen. Dann haben auch denen ihre Frauen Angst alleine aus dem Haus zu gehen. Warum sind wir Menschen 2. KLASSE ?",criticism
"Da sollen sie erstmal auf der anderen Elbseite suchen. Was da alles zu finden ist. Hie finden die Rumänen Dinge, die hatte noch Niemand verloren.",nothing
Hast schon mit Polizisten privat geredet bzw welche im Freundeskreis??,nothing
"Es geht doch hier nicht um Herrn Bachmann,Stefan.Denke nach!!!",nothing
Bitte???????,nothing
"[USER] Den richtigen Deutschen bleibt nur die Scham über einen schwachen Staat, der derartige ""Gäste"" toleriert. Es besteht Handlungsbedarf! Unbelehrbare sollten aus Deutschland entfernt werden.",nothing
"David Nuhlig - Wenn ein Pferd in einem Kuhstall geboren wird, bleibt es dennoch ein Pferd ;)",nothing
"Was habt ihr immer mit eurer Fremdenfeindlichkeit ?? Habt ihr mal eine andere Schallplatte ? Hier gehts um Verbrecher die nicht nach gültigen Gesetz behandelt werden ! Kuscheljustiz pur. Hauptsache es werden laufend Gelder verballert für den Kampf gegen die aber Millionen Rechtsradikalen in Deutschland ... die Medien sind voll von berichten * Gewalt von Deutschen Rechten die täglich leute ausrauben, vergewaltigen , abstechen und überall ihre Hakenkreuze hinschmieren ... das nervt einfach nur noch ^^ die wahren Probleme werden gar nicht angepackt und sobald wer dieses aufgreift ist ja gleich wieder Rassist , nazi blaaaaa....",criticism
[USER] Dieser herablassende Blick eines Mannes auf eine Frau und dieses herablassende Lachen..... so etwas müsste inzwischen echt ausge-merz-t sein #PLURV #alteweißemänner #MerzVerhindern,nothing
"Laut ungarischen Medien hat die ungarische Polizei gestern ein IS-Terorist aus dem ""friedlichen Flüchtlinge die versucht haben mit unglaubliche Brutalität und Aggression die Grenzzaun durch zu brechen"" festgenommen! Danke Ungarn das Ihr versucht Europa zuschütten.",nothing
20Jahre passt da nun wirklich nicht,nothing
"Marco Schnik wieso, weil Wahrheit weh tut?",nothing
wo wird eigentlich in D hochdeutch gesprochen ? ueberhaupt - hochdeutsch - es gibt z bsp kein hochnorwegisch- und von einem hochschwedisch hab ich auch noch nichts gehørt.,nothing
ach das d von dienen ist natürlich richtig??,nothing
Dann geht dort hin ihr alle pegida Freaks,nothing
Na von mir ganz bestimmt nicht am 13.März!,nothing
"Please inform yourself about the Pegida people in the streets of Germany marching around singing ""Deutschland Deutschland über alles"" actually in Berlin 2 days ago claiming on FB they ""are no Nazis,just concerned citizens""! And if you need proof watch the stream about the Berlin Pegida 26th january 2015 on YouTube hosted by Russia Today!!",nothing
Mich macht das ganze nur noch traurig.. Ich kann gar ned sagen was ich fühle wenn ich so was lese..,nothing
loooool Gina :D,nothing
Da täuschen Sie sich aber gewaltig. Schauen Sie sich lieber mal die Jugend von heute an.,nothing
"Drei Nullen hinter der 127, dann wird ein Schuh draus...",criticism
"Zum Glück , also warten wir erst mal ab und lassen Wir uns überraschen.",nothing
"Anna Feißt Nochmal, ich rede nicht von VERSCHLEIERUNG.",nothing
"WHO: ""Dieses Virus hat eine enorme Bewegungsenergie"" Was für ein Bullshit! Das Problem sind Psychos und Arschlöcher und Schlappschwanz-#Politiker, die zu blöd sind, auf #Corona sinnvoll zu reagieren. Ganz einfach. #Coronavirus [URL]",agitation
Ja was soll das,nothing
"Liisa Fuchs zeigt's uns jetzt richtig. Achtung. ??  Hilfe..",nothing
????,nothing
(y) Ich auch nicht.,nothing
"Die Stellungnahme von Hern Winfried Stöcker kann man hier übrigens zur Gänze lesen, bevor man drüber urteilt: [URL]",nothing
"Ramon De la Perez, ??????????Realist ??????????wohl eher medienverblödet ????????",nothing
die nächsten Wahlen ? Derzeit wird das neue Auländerwahlrecht zusammengemerkelt.. frisches Wahlvieh für 2017 ... Merkel muss JETZT abtreten.. es mussten schon andere für viel weniger gehen ..,criticism
auch ein nazi ? LACH,nothing
[USER] [USER] Jeden Tag den Dreck vom nazi lauterbach,agitation
"Nun wißt Ihr, was Euch beim nächsten Stadtfest erwartet... am besten nur mit Schutzkleidung gehen... tolle Freiheit!",nothing
"Verdammt noch mal.Mir ist es scheissegal ob mein Gegenüber aus Syrien,Afghanistan,Russland oder sonstwoher kommt,solange er für Demokratie,Liberalität und Gleichheit eintritt.Dann ist er mein Bruder.Gegen Extremismus egal von welcher Seite!!????",nothing
Da sind sie gut aufgehoben....,nothing
Ihr seid das volk.... Ein Dreck seid ihr.....,nothing
"hätte gerne geschrieben: Komm zu uns, Jenny. Allerdings nimmt es hier auch schon überhand. Gerade saniert man hier 2 leerstehende Hochhäuser für die ""Fachkräfte"". Fassungsvermögen ca. 1000 Personen :( Und wir haben schon ca. 2500 reingepresst bekommen.",nothing
Sie sind doch selbst eine ausländerin nini!!!!!!!!!!!!!!!,nothing
"warum wird dem deutschen wähler immer noch unterstellt er sei zu dumm und nur die altparteien haben die allmacht des wissens ,volkbefragungen sind demokratie in reinkultur",criticism
"Am besten ihr zählt noch die mit, die nicht kommen konnten :D",nothing
Viel Erfolg grüße aus Neustadt Holstein,nothing
"Ihr solltet lieber gegen Salafisten, Hassprediger, Parralellgellschaften, und ISIS, für Verfolgten Geschändeten sowie abgeschlachteten Weltweit auf die Straße gehen! Ihr seid nur noch beschämend!",nothing
Haha die pegidisten scheissen sich in die Hose weil da ein paar Jugendliche an der Grenze zu Ungarn frei drehen. Oh mann was für jammerlappen diese pegida Spinner,nothing
Wir haben es im Live Stream verfolgt. Macht weiter so,nothing
Wie rotzdumm die Antifafaschisten sind sieht man schon allein daran dass die Geld von jenem Staat annehmen den sie mit Waffengewalt bekämpfen wollen.,nothing
"""...die Polizei ermittelt."" Der war gut...",criticism
Ich bin Herr Schubert nicht Herr Meier werter Herr Schlager. Eine Unterweisung in Sachen Vereinsrecht benötige ich auch nicht ...,nothing
Du Böser ??,nothing
"DANKE FRANKFURT!   [URL]  HABT IHR VERSTANDEN! NAZIS SIND KN FRANKFURT UNERWÜNSCHT!",nothing
"Warum sind das eigentlich fast immer ""junge Männer"" die hier her kommen??? Wo sind Frauen und Kinder?!",nothing
"ist ja auch kein wunder, die hälfte der sachsen leben ja woanders",nothing
Abartig dieses Pack,nothing
"nur komisch, die Linke ist gegen die Merkeln, aber wollen die Pegida zerlegen",criticism
"Richtig Ben,im Kalifat Köln sah es vor 30 Jahren auch noch zivilisierter aus.Und darum, wehret den Anfängen!",nothing
Marianka mit allem respekt aber soviel müll wie du hier ablädstvist schon nicht mehr zu ertragen.....sorry,nothing
Wozu? Wir arbeiten doch für die....,nothing
Ganz ohne gratis Konzert und Geld kommen hier die Leute nicht wie in Wien auf dem komischen Konzert am Wochenende ??,nothing
"[USER] [USER] [USER] Auch stimmt, dass Patriot ist für euch Links Grün versiffte natürlich absolut Nazi, richtig? Und nicht am Genexperiment teilzunehmen noch eine Steigerung von Nazi? Offenbar hast du es mit selbstständig denken nicht so.",agitation
Das muß verhindert werden:Volksabstimmung!,criticism
Na ohne Tourismus kommen ja noch mehr....,nothing
"Donnerwetter, der Herr Lammert respektiert einen in einem anderen Land frei gewählten Präsidenten.",nothing
"Alte deutsche Weisheit: Von wem wirst du verraten, von Sozialdemokraten.",criticism
"Bastian Sylvester Es kommt auch vor das sogenannte V Leute in Auftrag gehandelt haben , besonders wenn man damit etwas erreichen will. Es ist bloß eigenartig das überhaupt noch nichts ermittelt wurde.Ich habe schon Schweiz kotzen gesehen",nothing
"Michael Grimm ja die hässliche Fratze! Warum sehen das so wenige Mensche? Denen im Westen ging es doch nur gut ,weil es uns gab. Die ganzen Konsumgüter die wir zusätzlich in den Kombinaten produziert haben für den Westen. Wir 16 Millionen Einwohner waren tüchtige Arbeiter, mit dem bisschen was wir hatten! Ich will das System von Damals nicht preisen, denn so ging es auch nicht weiter! Jedoch was jetzt abgeht ist der schiere Wahnsinn!",criticism
"nun der Deutsche läßt sich ja einiges bieten,die Neubürger sind nicht so pflegeleicht,das ist sicher",nothing
BRD Diktatur im Netz und nun auch aggressiv und brutal gegen freie Bürger❗Die sind aktuell genauso wahnsinnig wie die Nazis 1933❗Eine Schande für jeden in der BRD der in Geschichte aufgepasst hat❗😢🤮 [URL],nothing
"Kommt doch sowieso kaum noch einer.....hohle Phrasen und Weltuntergangs- und Verschwörungstheorien verlieren irgendwann ihre Anziehungskraft, je mehr die echte häßliche rechte Fratze zum Vorschein kommt.",nothing
Ihr werdet ja auch immer weniger,nothing
"Genau so ist es! Viele meiner Altersgenossen (24 J.) interessieren sich überhaupt nicht für Politik und ihre eigene Zukunft, gehen lieber feiern und saufen oder sind absolut naiv in der linken Propaganda gefangen und tanzen im Kreis und verschenken Kuchen an die Invasoren. -_-",nothing
[URL],nothing
jetzt wird mutti langsam der hübsche mantel flattern,nothing
Kooperieren ja nun wohl doch ..,nothing
Also wer's jetzt immer noch nicht gecheckt hat...,nothing
Bravo!,nothing
Komisch.Fast die ganze Welt merkt was verkehrt läuft bei der Asyldebatte.Nur unsere eigene Regierung nicht.Wenn nicht bald reagiert wird kann keiner mehr die Situation im Griff behalten.Glaube kaum noch an einen Rückhalt in der Bevölkerung. Im Gegenteil!!????,criticism
Hier die Oma ist bekennende PEGIDA-Anhängerin - ihr habt wirklich einen an der Klatsche labbert nur Schwachsinn [URL],nothing
"Bärbel, ich spreche fließend Altgermanisch. Wenn du magst können wir mal ein Methorn zusammen trinken, dann zeig ich dir wie weit ich Baumstämme werfen kann.",nothing
#RapeFuzees GetOut from Europe !,nothing
"Beantworte doch einfach meine Frage Mark. Hast DU ein Problem damit, das ICH (Deutscher Staatsbürger) ein Muslim bin?",nothing
"die wenigsten haben nicht verstanden, dass ich mit meiner Berechnung einfach mal die Quadratmeter beider Veranstaltungen ermittelt habe und die von den Medien verbreiteten Teilnehmerzahlen der eine Veranstaltung (Tillich und Orosz) - auf die Veranstaltung der Pegida vom 25.01. projiziert habe !",nothing
"Selahattin, gern geschehen. Mit dem Unterschied, dass es im islamischen Kulturkreis 100 fach häufiger vorkommt. ALLE Kriminalitätsstatistiken beweisen das eindeutig. Aber rede das nur weiter klein. Al sgäbe es keine Ehrenmorde. Den Fall von 2013 hat man schnell rausgeholt. Solche Fälle passieren bei Migranten aus dem Kulturkreis allerdings MONATLICH!",nothing
"Ja warum eine Anfrage, einfach besetzen, wie auch anderst wo !!!!",nothing
Ich bin jedes Jahr dort und kann dann ja mal einen Vergleich ziehen. Heute gehe ich von ca. 20.000 Teilnehmern aus. War selbst vor Ort. Es war wieder unglaublich!,nothing
[URL] So ist in Ungarische Bahnhof,nothing
"Prima. Endlich mal einer, der verstanden hat, worum es Pegida geht. Um Frieden, Freiheit, Toleranz und Weltoffenheit. Gegen Gewalt, Terror, Nazis, Radikale, religiösen Fanatismus, Glaubenskriege, Islamismus und Salfismus. Für ein weltoffenes Deutschland, in dem alle Menschen willkommen sind, die das Grundgesetz und den deutschen Rechtsstaat achten. Vorwärts Freiheit, Vorwärts Pegida.",nothing
wir wollen keine zustände wie in köln es müssen noch mehr werden DIE AUF DIE STRASSE GEHEN !!!!,nothing
"Das ""BITTE"" im Text könntet ihr euch sparen. Ist doch ne' Ansage.",criticism
Schwarze Weise und knacken sind die neue deutsche Einheit [[USER]] la Perez thumbs up lass dich nicht unterkriegen,nothing
"Wenn denen was nicht passt. Unsere Fürsten werden sich noch wundern was sie hier reingelassen haben. Der Deutsche ist zu bequem auf die Strasse zu gehen, aber die ... Halleluja. Viel Spass",criticism
"Da hast du vollkommen recht,ich suche und suche nur un einmal ein Gutmensch zu sein,aber ich finde einfach nichts",nothing
für PEGIDA,nothing
Flüchtling aus Marokko? Ja ist dort auch schon Krieg? Ist ja seltsam.,nothing
"Das gibt doch Hoffnung, das es weiter geht. Pro PEGIDA",nothing
Dann hast du die Ironie wohl leider nicht verstanden.,nothing
Islamisierung wie sie leibt und lebt [URL],nothing
[URL],nothing
"Natürlich kann er die Gitarre tatsächlich gefunden haben.Niemand bestreitet,dass es ehrliche Flüchtlinge gibt,ABER es wird von der Presse zu sehr betont!Immer wenn einer von denen was Wertvolles findet und wieder abgibt,geht das durch die Medien,quasi als Beruhigungspille “Guckt mal,die sind eigentlich alle ganz lieb“.Ist aber nicht so,sind wir auch nicht.Wenn ein Deutscher sowas findet wird kein solches Fass aufgemacht,und dass man Gefundenes zurück gibt,sollte eh selbstverständlich sein.Und ja,mich wundert auch,wieviel wertvollen Kram oder Geld die Menschen seit einiger Zeit verlegen.Zufällig findet es dann meist ein Flüchtling und gibts wieder ab.Ein Schelm,wer Böses dabei denkt ;-)",nothing
"Nochmals - wenn sie hierherkommen, dann haben sie sich den HIESIGEN Gegebenheiten BEDINGUNGSLOS unterzuordnen - wie das IN JEDEM LAND dieser Welt üblich ist! Wem das nicht schmeckt, dem steht es frei, nach Hause zu fahren!",nothing
Wie geil ??????,nothing
heil hitler du nuttensohn,nothing
"Das CSU Politiker nicht mehr ernst zu nehmen sind geht schon seit dem Tode von Strauß. Seine Nachvolker ist was für die Tonne , und das mittlerweile aufkeimende Gutmenschen Gelaber geht überhaupt nicht. Da haben die Rot-Grünen ganze Arbeit geleistet. Es fehlt nur noch eine muslimische Partei dann kann Bayern voll und ganz vergessen werden. Wo ist der Stolz der Bayern hin???",criticism
"Michael Böhm und Kath Billa, erklär mir doch bitte was diese Missstände mit den Moslems zu tun haben?",nothing
"Nur mal am Rande zum Thema ""fachkräftemangel"" , würde der Staat besser Haushalten und Gelder vernünftig in unsere Arbeitslosen investieren, heißt, sie in die Richtung aus-und weiterbilden wo es in diesem Land fehlt, wären wir nicht auf ausländische ""Fachkräfte"" angewiesen! !!! Und da ja so gerne an dieser Stelle das Kommentar kommt: unsere Arbeitslosen sind doch nur faules pack, die wollen doch garnicht arbeiten. ..... ja die gibt es durchaus. . Und auch da muss der Staat besser Haushalten, mit Sanktionen an richtiger stelle! !!!! Denn die schwarzen Schafe unserer Gesellschaft mogeln sich immer wieder durch! ! Sanktionen gibt es meist nur bei denen die eigentlich arbeiten wollen! !!!!!  Ach. .....aber auch DAS ist natürlich alles nicht wahr, und ich hab einfach nur einen an der klatsche! !!!  Christine Spielmann , ich verstehe ihre Angst! Die hab ich auch! !!  Solln se sich doch alles noch weiter schön reden. ..... ändern werden wir das nicht, leider. ..erst wenns auch hier ordentlich knallt! !!",criticism
Montagsdemo Greifswald [URL],nothing
Haben die schon so oft getan. Zum kotzen wie alles kaputt gemacht wird.,nothing
"Ein gutes Herz für Menschen zu haben und Angst um seine Familie und sein Land schließt sich nicht aus.Beides gleichzeitig ist immer noch vorhanden,nur irgendwann ist der Selbstschutz größer.",nothing
"Aber erst dann, wenn die ersten Zugewanderten in den Eigenheimsiedlungen an den Stadträndern deutscher Großstädte auftauchen und nach Manier der Habenichtse vorgehen....",nothing
Na wartet nur mal alle ab wie die sich benehmen wen sie in Deutschland sind und es nicht so geht wie sie es gerne hätten,nothing
"Ohne demokratische Legitimation? Sag mal, ist 17.00 nicht ein bisschen zu früh für einen Vollrausch?",nothing
"Sehr gut geschrieben,Danke",nothing
"Viele Menschen haben auch Angst auf Demos zugehen aufgrund von Ausschreitungen seitens der Gutmenschen. Hinzu kommt die Terrorgefahr von der Vorwoche. Kein Wunder wenn es dieses mal weniger waren. Wenn 20000 in dresden sind, dann rechnet das mal auf die Bevölkerung hoch wenn in jeder Stadt eine Demo wäre.   Viele Menschen sind zu bequem und fahren nicht weit bis zur Demo.  Würde es mal eine ehrliche Volksbefragung geben so hätte Pegida eine seeehr große Anzahl an Befürwortern.",nothing
"Na da hat er es aber gut das er die Deutschen so gern hat und dass nicht seine Vorfahren hier von Deutschen ausgerottet worden sind... Aber vielleicht sind gerade die Muslime Deutschlands ""neue Juden""???....",nothing
Es wird eine Moschee mit viel Löchern werden. :-),nothing
"Begib dich mal auf die Reise. Du bist ja der größte Affe.",nothing
Blut und Ehre! Juden verreckt! Wir werden unsere Rasse reinen!,agitation
"Ausserdem wurde dieser Begriff schon oft in drr deutschen Geschichte benutzt, schon vor den Nazis und auch in der DDR.",nothing
"Ich habe selber im Heim gearbeitet und ich hatte mehrere Kollegen aus dem Ostblock, ich hatte keine Probleme mit meinen Kollegen, aber einige Bewohner hatten allein wegen der Aussprache Probleme",nothing
"Da haste recht. Ist eine Frage des gesunden Menschenverstands, was man im Leben macht und der hat mit einem Studium nicht zwangsläufig was zu tun.",nothing
Schobbe Schorch Und lerne erst mal Deutsch!,nothing
Bei PI news gefunden: Den Schweden reichts mit den Blockparteien:,nothing
Die befinden sich scheinbar schon im Karneval,nothing
"Viele Poster hier tun ihr übriges, und niemand hindert sie daran. Also WOLLT Ihr rechts SEIN ?",nothing
"hey mine; nur 1 freund auf fb. jetzt weiß ich warum. und übrigens, ich bin auch stolz auf die Sachsen und auf den rest von Deutschland.",nothing
"Eddie, Goldfische sind einfach goldig.",nothing
[URL],nothing
Grosses dankeschön an dresden!!! Glück auf aus dortmund. ????,nothing
17.300 laut polizei :),nothing
verdammte Pubertät! ;),nothing
die Rede von AKIF hätte nich sein dürfen !!!,criticism
"PEGIDA nur mit der allgemeinen Islamisierung abzutun wird nicht der Sche gerecht. In der Bewegung kommt die Stimmung gegen über der Regierung zum Ausdruck.Die Presse als Plakat der Regierung belügt uns doch ständig und die Regierenden lassen das bei Presse schön sitzen, weil das sonst Wählerstimmen kosten könnte.",criticism
"Brandanschläge sind immer zu verurteilen, egal von welcher Seite. Aber es ist unerträglich, wie Sie die Gewalt, die sich im Moment gegen die Flüchtlinge hochschaukelt, verharmlosen.",nothing
In der DDR und dem 3. Reich gab es auch Rundfunkgebühren,nothing
"Huhu, Ramon! Wo sind Sie? Ich höre nichts mehr von Ihnen.",nothing
"schaut auch alle hier vorbei und lasst ein like da...lest euch die positionspunkte durch !! [URL]",nothing
Die Kirche hat auch die Mauer geöffnet. Und jetzt sehen wir was wir davon haben.,nothing
"[USER] [USER] [USER] [USER] [USER] [URL] Versuchs einfach mal bei Google. die alte hat nicht alle Latten am Zaun schön Regierungstreu. Die sollte sich besser mit Chemie beschäftigen von einer Pandemie hat die 0,0 Ahnung. genauso wie von den Wirtschaftlichen Folgen durch den Irrsinn.",criticism
Ihr seid nur ein haufen voller Hurensöhne,nothing
"Die Partei Merkel wurde mit den sogenannten Oppositionspolitikern in Deutschland vereinigt! Sie sind dem Chor, in eine Stimme mit Hilfe der verlogenen Propaganda, auf AfD mit der Kritik zusammengebrochen! Die Schande der feigen Position der Macht!!!",criticism
Laberst du eine scheisse!!,nothing
Rene sollte mal frei sprechen....Kurzinterview ARD war super,nothing
Apropos Reisen: [URL],nothing
Verbrecher!!!!!,nothing
"Find ich cool das PEGIDA in aller Munde ist.Wenn den ""Anderen"" Pegida gleichgültig wäre,dann würden sie doch kein Wort darüber verlieren.",nothing
"[USER] [USER] Im Namen""Kampf gegen Rechts"" mit 1,1 Milliarden finanziert, Klima, ziehen SPD, GRÜNEN, EXTREMISTEN ANTIFA, GEWERKSCHAFTEN Zum 1 Mai mit Gewalt gegen DIE POLIZEI UND BRANDSCHATZEN DURCH DIE STADT Aber das ist natürlich durch die A. Stiftung und Bundesregierung legitimierte Gewalt!",agitation
"im leben ni,hab ich auch noch nie und dennoch sind sie da,komisch.!?lach",nothing
Alles gute nach Nürnberg,nothing
"Könnte es sein, daß Ihr ausgenutzt und aufgewiegelt werdet, ohne es zu wissen und zu merken?",nothing
"Wenn ich mir so manche Äußerungen von Frau Merkel ins Gedächtniss rufe (Multi-Kulti, PKW-Maut, Mindestlohn etc.) dann ist eines klar: Ihrem Worte sollte man nicht trauen, bzw. genau das Gegenteil Ihrer Äußerungen wird eintreffen. Also hoffe ich Sie behält das bei und kündigt bald an das Sie nie zurücktreten wird.",criticism
Susanne hat das im Koran gelesen. Aber anhand solch Aussagen erkennt man die Dummheit und somit auch den Grund warum linke Hetze funktioniert.,nothing
Ihren Arsch retten,nothing
"hätte der Russe damals nicht eiingegriffen , wären wir schon ?ange wiedervereint !!!!....????",nothing
Grundsätzlich sollten sich die Menschen erstmal Gedanken machen warum nur vermutet wird deutscher zu sein wenn man einen persönlichen oder Reisepass in der Tasche hat. VERMUTET!,nothing
[URL],nothing
