id;description
1065854863452936;"Mehr Bildung ? Ja geht los; DSDS, Supertalent, Voice of Kotz, diverse Kochshows, Cindy aus M., Frauentausch,  Bauer sucht Frau, auf Streife, mein Revier usw.usf. genug Bildung ?"
1069104136461342;Wer war jetzt der größere Honk, der Honk oder der Honk der ihn interviewte?
1064461296925626;Wieso nicht wir alle?
1064434893594933;Bernd Arnold Zur Mitteilung: Vor 27 Jahren sind wir mit Schildern auf dem Auto „Wählt CDU“ rum gefahren . Jetzt bin ich der Einstigste, der den Mut hat , mit „Merkel muss weg“ durch Dresden, Meißen, usw:  zu fahren. Es gibt bestimmt auch noch andere Aufkleber. Was ich sagen will , wo ist der Mut hin,? Oder ist das Auto jetzt wichtiger als unsere Kinder oder die Zukunft?
1064359360269153;stimmt... kann ich bestätigen.... einfach zum knuddeln... ??????????
1069080116463744;Und die kommen in BW bei Hochrechnungen auf über 30%, wie geht das? Ich kann mir es nicht vorstellen, dass die Schwaben so behämmert sein sollen.
1065844990120590;vielleicht braucht die Bundeszentrale für politische Bildung etwas mehr bildung?
1069166706455085;republique de waimar cest le reve mes amis allemands..Germany is kaput..2 millions africans und arabs..danke schon frau merkel..
1065811440123945;Ob und wann geklatscht wird, darf in einem freien Land, jeder einzelne für sich entscheiden. Ist wie bei Merkels Rücktritt. 2 werden weinen, 80 millionen deutsche werden jubeln.
1065863106785445;schon mal gelesen das sachsen in der schulbildung auf einem der ersten plaetze in deutschland liegt, ich glaube das Ganz rest deutschland ne bessere schulbildung braucht
1069087479796341;"Mein lieber Scholli.
Solche Politiker sind einfach nur ekelhaft."
1069180406453715;der frage steller is ja wohl voll die null...........schlimmer als der opa????????
1065829536788802;Man sollte diesen Tillich auf keinen Fall mit Fakten verwirren, das wirft ihn aus der Bahn... Seid doch bitte nachsichtig, mit dem armen Mann aus der Lausitz. Er ist Sorbe und bedarf unseres Schutzes. Dafür gibt es übrigens Fördergelder en masse. Selbstredend von den so übel faschistoiden Sachsen :)
1066088116762944;"Anemone Arnold  ""Da helfen nur Gespräche mit diesen Leuten."" Nicht nur fur diesen."
1065941433444279;"Mehr politische Schulbildung - natürlich- voll dafür. Unsere Politiker brauchen ganz dringend ein bischen Schulbildung. Siehe unser ""beinahe Hilfsschüler"", und die anderen, die nicht mal ihre Doktorarbeiten selber schreiben können."
1069104509794638;Also die Schwaben haben doch echt nichts in der Birne so einen Horst weiter zu feiern...
1069102733128149;das Grundgesetz ist die Verfassung
1065820320123057;Quatsch.Das Volk braucht die Wahrheit
1064353070269782;fühlst du dich jetzt schlau/cool?
1065805093457913;Stimmt man wusste wie es funktioniert. Machen ja heute noch viele die im Westen wissen nämlich auch wie das geht.
1064419403596482;"alles schön und gut und richtig gut,mit einem kleinen Schönheitsfehler; Honecker ist Saarländer und nicht Preuße,nichts desto Trotz gild das Motto "" Walzt uns platt,mäht uns nieder,wir stehen auf da immer wieder !!!!!!! """
1069082423130180;Das kommt NIE im Öffentlichen,hab fast schon Mitleid mit dem Kretschmann...aber nur fast
1065870063451416;Herr Tillich die Wahrheit oder Ihre Märchen Politik? Wenn es die Wahrheit wäre immerzu, aber ich Klaube nicht (genau wie in der DDR) das Sie dies wagen. Und da Lügen kurze Beine haben..... Übrigens auch damals in der DDR (waren Sie ja Politisch regierungstreu)sind die genossen als erster rüber
1065924640112625;Staatsbürgerkunde 2.0 wird   Pflicht für alle bis bis alter 95
1065875780117511;Gerade wir Älteren haben gelernt wie Lüge und Propaganda einherkommen. Linke Ideen hören sich gut an, besonders wenn man jung ist, aber es sind Luftschlösser.
1065833020121787;"Tillich....ich denke mal, der Mann ist bissel undurchsichtig. Manchmal denke ich, seine Gedanken sind anders als seine Worte. Er war schliesslich der einzige der den Arsch in der Hose hatte zu sagen,  ""Der Islam gehört nicht zu Sachsen"" !  Sicher hat man daraufhin in Berlin den Finger gehoben und gesagt...DU,  DU !!!  Seitdem äussert er sich Linienkonform und in der vorgegebenen Bandbreite. Man könnte ihn auch als Wendehals bezeichnen. Aber ein Hardliner,  so wie Fatima, der Sonderschüler, oder der Rottweiler ist er nicht."
1069075359797553;oh mein gott so ein grüner seniler depp, der heute nicht mehr weiß was er gestern gelabert hat !
1069232566448499;Euer Stanislaw,der alte Sorbe,ist auch nicht viel besser.War der nicht in der  Ost-CDU,die alte Blockflöte?
1065805330124556;Gutes Beispiel. Das Gegenteil war der Fall.
1069109273127495;Ab einem gewissen Alter.......
1064488003589622;Bernd Arnold Hallo Bernd,  hättest mich an anklicken können , da kann man auch antworten . Anonym ist Mist.  – Ich bin und war auch Parteilos. Was hier mit uns, dem Volk gemacht wird ist auch wahr und eine Schande. Das ist richtig und Gut, was Du machst, jeden Montag zur Demo gehen.  Der Unterschied ist, Du bist in der Masse, und ich in meinem Auto allein. Ich mache auch eine Demo, Verfolgen wir nicht das gleiche Ziel? Ich muss da nicht in Deine Chronik schaun  ,ich denke wir sind einer Meinung. Den Arzt lasse lieber weg, Du schadest nur der Sache!  Ps: Es ging nicht persönlich gegen Dich, Dein Artikel passte nur am besten zu meinem Artikel. Entschuldige! War blöd von mir, den bei Dir reinzusetzen.!
1065837603454662;Und Merkel schaft das auch hier, teile und Herrsche .Wir können nicht mal hier die Vorurteile ablegen,Ost gegen West wird immer noch mit Hingabe praktiziert.Denkt dran, nur gemeinsam sind wir stark !!
1065868406784915;ja ja, politische Bildung, Demokratie ... soll auf den Stundenplan .... Ein Staat, der seine jungen Staatsbürger, seine Kinder indoktriniert, hat letztlich das Recht verwirkt sich einen pluralistischen, freiheitlich-demokratischen Rechtsstaat zu nennen. Hier wird der Boden zur Scharia bereitet.
1069102346461521;Kretschmann findet die Art des Interviews ungewöhnlich - ja na sicher, normal sticheln die Journalisten nur bei der AfD
1069217783116644;Nachtjacke ??????
1064365180268571;"Ganz egal, wer Dreck über uns Sachsen kippt! Wir sind STOLZ, Sachsen zu sein!!! NICHTS und NIEMAND kann uns das nehmen! Wir wurden stets als ""Tal der Ahnungslosen"" gesehen! Nee, Nee,....Trugschluss!!! Ein kleiner Spruch noch: "" Mir sei deitsch und frei, weil mor Sachsen sei"". Und für den Erhalt dieser Freiheit kämpfen wir!!! Jeder so, wie er kann!!!"
1069070003131422;Wir haben keine Verfassung, sondern ein Grundgesetz.
1065818930123196;Sollte die Bundeszentrale es ernsthaft angehen wollen, müsste zwingend die Unterrichtung in 'Direkter Demokratie' Priorität erreichen. Der Herr Prof. Patzelt käme dieser Kompetenz am nächsten.
1066685746703181;Tillich muss sich entschuldigen,AHRENS zurückterten und der DULIG ebendso -alles Selbstdarsteller ohne PLAN
1066239046747851;ich freu mich drauf glaube ich werde der lerhr kraft was erzählen bitte steckt mich noch mal in die schule juhu :D
1065844666787289;ha ha ha, da hat ja wohl die ideologische Massenbeeinflussung nicht gefruchtet
1065952803443142;https://www.facebook.com/239726179693621/videos/239934503006122/
1064598473578575;Alle sind super die gegen die Regierung auf die Straße gehen. War nicht böse gemeint .
1065845263453896;Ja genau.... damit sie besser über unsere korrupte Regierung aufgeklärt werden......
1065811790123910;Mehr Bildung??? Ich höre nur mehr Propaganda.
1152502018121553;geschichte wiederholt sich halt doch....
1152511361453952;Wie bescheuert sind die eigentlich
1152523058119449;die arbeiterwohlfahrt sind die wahren rassisten
1152506211454467;Nö
1134471336591288;Genau richtig - wie auf dem Bild: Senk schön demütig den Kopf, du irre Verräterin! Du weißt zwar gewiss nicht warum, weil du nie Nähe zu deinem Volk hattest (was deine ganze Flüchtling-Scheiße finanziert und als Dank keine würdige Rente bekommt) und weil du emotional eiskalt und aalglatt bist. Ich warte schon sehnsüchtig auf die Wahlen 2017!
1152541824784239;"Dieser Verein profitiert doch sehr gut von dem Geschäft mit unseren neuen ""Bereicherungen"". Deswegen spielen die Frau M. irres Spiel mit. Sollten sich in Islamisten-Wohlfahrts-Organisation umbenennen."
1152555984782823;"Ich bin afd Mitglied seit Dezember. 

Wir schaffen das. 

Frau Merkel - treten sie umgehend zurück und verschwinden Sie aus Deutschland. 

Sie schaffen das."
1134125543292534;Hääää, ich denke wir sollen eine Armlänge Abstand halten ?!!! Ich halte, davon abgesehen, meterweise Abstand !!!
1134232643281824;Da denke ich an die vielen Berichte von Menschen die nach dem persönlichen kennenlernen von Flüchtlingen, gebrochene Kiefer, Nasen, Arme oder lebenslange Traumas durch Vergewaltigung kennengelernt haben,,,,,,,,,viel Spass beim kennenlernen......natürlich gibts auch welche die Blumen verteilen.....
1152543634784058;Hallo DDR lässt grüßen wer zu DDR - Zeiten die Ausreise gestellt hatte wurde auch gekündigt umd bekam keine Arbeit mehr ist das nicht auch eine Nachahmung der Stasi oder?????
1152518951453193;da hat keiner seine Arbeit verloren
1134160643289024;nein danke
1134072529964502;Wenn ich schon sehr wie die die Frauen angriensen. Trau mich nicht mal mehr in unserer Großstadt spazieren zu gehen oder richtig einkaufen.
1152549868116768;Das ist schon wieder ein Verstoß gegen die Verfassung! ! ! ?? ?? ??
1134247406613681;Leute entspannt euch... Das sagt sie nur für die einsamen menschen die einen Sexpartner suchen xD     (wüsste keinen anderen Grund=)
1134197456618676;Ich glaube nach Köln haben zumindest ca. 1000 Frauen genau das getan. Ungewollt. Und die haben die Schnauze gestrichen voll.
1152541734784248;Na und? Als ob AfD-Wähler so dumm sind, sich davon beeinflussen zu lassen. Wem juckt denn schon, was die AWO will.
1134742193230869;Was soll das denn???
1152539768117778;Maik, weil von Beginn der Invasion an alle, die auch nur ansatzweise Kritik an dieser Asylpolitik geübt haben, die der Meinung waren, dass das nicht gut gehen kann, wurden ohne Ausnahme als Rassist, als Nazi oder als Rechtsradikal bezeichnet wurde!  Und mittlerweile habe ich das Gefühl, dass hier Jung gegen Alt ausgespielt bzw. aufeinander gehetzt wird, nur um diese Politik durch zu dreschen ... auf Teufel komm raus und ohne Rücksicht auf Verluste!
1134141123290976;Die voll Irre.das kann ja Ihr Mann bei sich zu Hause machen.die Hohl Nuss
1152555988116156;dgb unterstützt AfD-Bashing nach Leibeskräften.
1134076629964092;Hihi, dann soll se´mal damit anfangen!
1134400506598371;Nein Danke...keine Lust.
1134201909951564;Das will keiner und die gehören in ihr Land und dort sollen sie bleiben
1134086846629737;Merkel - völlig nutzlos
1134091833295905;Diese behinderte olle ...
1134126869959068;Will keinen kennen lernen!!!!!
1134071993297889;Merkel lerne erst mal Deutsche kennen!
1134484093256679;Ich hab die schon oft genug persönlich kennengelernt. Die meisten leider in Polizeigewahrsam nach einer Straftat. Da stand meist die halbe Familie/Flüchtlingsunterkunft mit daneben weil die ja ihren zu unrecht verhafteten Freund/Verwandten befreien wollten.
1134079326630489;Nein!
1134077109964044;bedauerlicher Einzelfall ?
1152508151454273;Ganz Böse und voll daneben, Demokratie ist das nicht, eher dümmlicher Vorausgehorsam. Deutschland schafft sich ab.
1134437593261329;Haben viele schon gemacht, Frau Merkel, und vielleicht könnten sie mal einige Kennenlerner und besonders Kennenlernerinnen welche sich in Krankenhäusern erholen doch mal besuchen.
1134091559962599;Leute aufwachen, bevor wir verlacht und benutzt werden und respektiert sowieso nicht.
1152509614787460;das ganze harz4 gesockse.
1134077273297361;Ne Danke kein bedarf die Frau ist besessen von ihre Politikrichtung….. Soll ihr Amt niederlegen ist besser
1134146769957078;Reicht wenn du dumme schnöpfe die mit heim nimmst
1134069906631431;"#PEGIDA #SchautHin 

Schein und Sein. . . ."
1121908057847616;https://www.youtube.com/channel/UClk-bKU1jwg_tIDLvEplaDg
1134207349951020;Die hat doch nicht alle Latten am Zaun...!!!!!!!!!!!!!!!
1152509734787448;Ja,bin auch dafür das die  gr.Pateien
1134077969963958;Niemals!!! der steckt ja meine bude an.
1152575828114172;Nazi-Methoden? Nein! Sehr viel schlimmer. Heute nennt man das Demokratie!
1134221639949591;Gerne bei ein schönen Ausflug ins Grüne
1152504948121260;DAS also ist Toleranz gegenüber Andersdenkenden ... wieder was gelernt ^^
1152526004785821;wer wohl da Rassistisch ist
1134479919923763;Am 31.12.2015 haben viele Frauen sie persönlich kennen gelernt.Und das ganze geht ja fleißig weiter .Ohne Abschieben von so Verbrechern.
1122138247824597;Super ich wähle AfD was sonst ??
1134114236626998;Die sollte endlich mal wach werden und die Augen auf machen. Sieht die keine Nachrichten? Ach nein die ist ja über allem Erhaben und weiß alles besser. Mensch Merkel gib endlich deinen Hut ab. Hast genug kaputt gemacht.
1152512918120463;Intolerant Pack! Man muß kein AFD Mitglied sein um Sie zu wählen! Steht ja keinem auf der Stirn geschrieben! Ausserdem fällt die Mitgliedschaft unter Datenschutz.
1134240943280994;Thomas Lux
1152519411453147;Behämmert
1152536448118110;"Meinst Du etwa, die schreiben als Begründung ""wegen AfD-Zugehörigkeit""? Ha ... die lassen sich natürlich etwas anderes einfallen! Und da das Arbeitsrecht in den letzten Jahren dermaßen niedergerissen wurde, was früher mal mühsam errungen wurde - fliegst Du als keiner Arsch natürlich ..."
1134118466626575;"München bezahlt jetzt hauptamtlich tätige .... - ich erspare mir einen   sehr undamenhaften Ausdruck an dieser Stelle. Bitte alle selber lesen und - wenn möglich - teilen. Das kann man sich wirklich nicht ausdenken!!

http://www.muenchen.de/rathaus/Stadtverwaltung/Personal-und-Organisationsreferat/Stellen/Stellenangebote100/16-1463-075.html"
1134165359955219;"Nicht nur bei Arabern gilt: ""Autoritäres Verhalten des hierarchisch Höherstehenden zeigt Stärke, dem Respekt entgegengebracht wird. Nicht autoritäres Verhalten zeigt Schwäche und wird deshalb verachtet oder ausgenutzt."" Das ist auch in vielen osteuropäischen Ländern, Turkvölkern, vielen afrikanischen und asiatischen Ländern, im Grunde in fast allen Ländern, ausser den westlichen."
1134096826628739;Mit einer Armlänge abstand bitte !
1152501068121648;"#PEGIDA #MundAufmachen 

Mal davon abgesehen, dass diese Nummer für jeden Arbeitsrechtler ein Heimspiel sein sollte, ist es eine Frechheit sondergleichen! 

+++ VERBAND - Arbeiterwohlfahrt will AfD-Mitglieder nicht beschäftigen

Magdeburg. Mit Rassismus will die AWO nichts zu tun haben. Deshalb droht der Verband, Mitarbeitern zu kündigen, wenn sie in der AfD Mitglied sind. +++"
1122480201123735;Klaus Dietrich klausi halt einfach die tasten still ist besser so .
1134085183296570;Fuuuuuuuj  MERKEL  !!!
1121713824533706;bin dabei
1134152353289853;schon viele deutsche frauen hatten die ehre die kennenzulernen, wenn du das gut findest bist du eine schande für deutschland
1152521954786226;Es gibt doch Antidiskrimierungsgesetz UND unser Grundgesetz. Obwohl mittlerweile mich Rechtsbeugung auch nicht mehr wundern würde.
1134126026625819;Habe ich.Der große Bruder hat meiner Tochter gedroht ihr den Hals aufzuschneiden,der ander hat geklaut.Also im Schnitt sind dann 2 von 3 kriminell?Schlechter Schnitt.
1134112789960476;Nein danke.
1134199179951837;viele frauen und kinder hatten schon das vergnügen.......
1134131393291949;welchen ?den Vergewaltiger den Brandstifter ?den Nordafrikaner der über Nacht Syrer wurde? 80 % ohne Ausweiss )95 % mit Smartphon Frau Merkel klingelt es da nicht bei Ihnen.
1134078693297219;Genau und anschließend gibts ne schöne große Schüssel Schokopudding für Alle.
1134503489921406;Da sie selbst sprachlich sehr minderbemittelt ist, trifft wohl eher der heiße Tipp auf sie selbst zu. Sie sollte als Gastgeberin dieser flugs Folge leistenden Eindringlinge weiter Sprachunterricht nehmen, sozusagen als gutes Beispiel für die Ausländer, da sie ja auch nur Passdeutsche ist.
1134145133290575;Grenzen dicht fertig
1152516391453449;Ich hätte da auch ohne AFD Mitglied zu sein, nicht mit gemacht....
1152538804784541;Ich habe selber im Heim gearbeitet und ich hatte mehrere Kollegen aus dem Ostblock, ich hatte keine Probleme mit meinen Kollegen, aber einige Bewohner hatten allein wegen der Aussprache Probleme
1134071743297914;Bei dieser Frau ist wirklich Hopfen und Malz verloren!
1134070393298049;ich werde mich hüten
1152528361452252;Karin Seters nicht an Deutsche
1152501948121560;Und wo sind die Rassisten?
1152510788120676;Deutschland läuft aus dem Ruder. Lest Art. 20 GG
1152513381453750;"diese ganzen ""wohlfahrtsverbände"" sind scheinheilig hoch drei. woher kommt denn das geld für diese verbände??? sicherlich alles ""spenden"".....die sollen die klappe halten.  die wohlfahrsverbände sind der größte arbeitgeber in deutschland, haben extrem viele privilegien. warum wohl?"
1134084409963314;"Etliche deutsche Frauen haben bereits das Vergnügen gehabt... ;-)"
1152540161451072;Sylvia Budde genau das werde ich fragen und noch mehr als das (...) danach werden die nie wieder bei mir klingeln,darauf kannste wetten.
1152512788120476;Erinnert mich irgendwie an die Judenverfolgung..... :-(
1152505078121247;Anna Spiegel Besser eine Handvoll treue Freunde als diese Waschlappen!
1152564918115263;He, die Assilanten stehen noch über uns.
1134075059964249;Frau Merkel, sie sind Schwachsinnig!!!!!!!!!!!!!!!!!
1122246361147119;Deutsch scheint nicht deine Stärke zu sein, da könnte Herr Höcke als Lehrer Nachhilfe geben, hm?
1134091023295986;Ja, das sind unsere laufenden Kosten.
1063720586999697;"Das sagt ja wohl alles. Deutschland wird ""verblöden"".
Endlich haben wir es ""schwarz auf weiß"", wohin uns dieses ""multi-kulti"" führt."
1063299323708490;Jaegermeister??
1063849670320122;Wat is dat hier ? Abi auf Abendschule ? Der Typ der Abi hat, fährt mich mit seinem Taxi nach Hause, wenn ich mit meiner Frau super Essen war und n paar Cocktails getrunken habe !!! Kommt wieder runter mit eurem Abi Trip, ihr Taxi Fahrer...!!!
1063660390339050;"Wo es am ""Dunkelrötesten"" ist sind die meisten Ausländer, es ist einfach so."
1064310453607377;SO, ISSES °!
1063665150338574;hab die Bilder grad mal zusammengefügt und hochgeladen. Paßt wie die Faust auf's Auge... Der gebildete braune Mob versus einfältige Antifa. :-)
1063748213663601;..genau..gut getroffen !
1063298467041909;schade...nur einer
1063667860338303;"Jetzt ist der Zeitpunkt gekommen wo wir gerne alle ""Ossis"" hier hätten ???? Die trauen sich wenigstens"
1063779943660428;Das Problem liegt das da wo rot anfängt die Aufgaben von rechts nach links gerechnet werden... So ein Mist auch!
1063302350374854;"Welche ""Meinung""? Ist doch nur so ein hirnloser Juso"
1064050366966719;"da liegt eben der grund für die""nazifizierung"" sachsens, sachsen sind helle!"
1063666220338467;wo sind die wichtigen fächer? wie deutsch, informatik, technik?
1063844610320628;Deswegen sind die Zecken auch alle ohne Job, weil se nicht wissen was Brutto oder Netto bedeutet. Die denken wahrscheinlich is n Schoko Riegel...!!!
1063700500335039;"Der Osten scheint Alles richtig zu machen! ;)"
1063424143696008;Davon habe ich mehr als genug. Bitte Groß- und Kleinschreibung beachten.
1063638593674563;Ich wusste es ja. Die in Berlin können nicht rechnen!
1063670717004684;Sachsen sind helle :)
1063716930333396;Thomas Sprenger ---super ausgedrückt!
1063690843669338;Man gut, daß die heute ne Karte haben und Bargeld abgeschafft wird, dann muß man nicht mehr zählen und rechnen. Aber der Verstand kann nicht erfassen, warum man immer Pleite ist. Plan der Regierung ist aufgegangen.
1064063733632049;Is merkal. 1/8 Jew in disguise I no she ain't full Jew as we would of had out noses rubbed init millions of times as a Jew running Germany would have been to big a cou for the Jews to keep quiet
1063670220338067;Holger Reinhold : Ich kann vor lauter lachen nicht mehr tippen
1063810650324024;Brutto natürlich. D.h. wenn man im Laden was für € 100,- kauft, wieviel kassiert dann der Staat sofort von dem, was man bezahlen muss.
