id;dbo
874508542587570;nothing
876259369079154;criticism
862703553768069;nothing
862036823834742;nothing
862160940488997;nothing
862033597168398;nothing
862071497164608;nothing
862199050485186;nothing
862009070504184;nothing
876247772413647;nothing
876253525746405;criticism
876254022413022;nothing
862006910504400;nothing
862019293836495;nothing
861975467174211;nothing
861980787173679;nothing
862016080503483;nothing
862079637163794;nothing
876258825745875;nothing
861978740507217;nothing
862405443797880;nothing
862104167161341;nothing
862003720504719;nothing
861972287174529;nothing
862287450476346;criticism
862031627168595;nothing
862013760503715;nothing
874451869259904;nothing
874456335926124;nothing
862034650501626;nothing
862014923836932;nothing
862118067159951;nothing
862025800502511;nothing
862014460503645;nothing
862053823833042;nothing
876246372413787;nothing
876263359078755;nothing
862011443837280;nothing
862083063830118;nothing
862051550499936;nothing
874544392583985;nothing
862017033836721;nothing
862030910502000;nothing
862038220501269;criticism
862019510503140;nothing
861980497173708;nothing
861981233840301;nothing
861975947174163;nothing
862011067170651;nothing
862016893836735;nothing
862029197168838;nothing
876248239080267;nothing
862122023826222;nothing
862016450503446;nothing
861988630506228;nothing
876247859080305;nothing
862009770504114;nothing
876268325744925;nothing
862117000493391;nothing
862125147159243;nothing
876258562412568;nothing
862015433836881;nothing
862252510479840;nothing
876249169080174;criticism
862154243823000;nothing
876253389079752;criticism
862078310497260;nothing
876267902411634;nothing
862197010485390;nothing
862001143838310;nothing
874798709225220;nothing
862039243834500;nothing
862063397165418;nothing
876247709080320;criticism
862265807145177;nothing
874452132593211;nothing
875564845815273;nothing
862093087162449;nothing
861973257174432;nothing
862031827168575;nothing
862059397165818;criticism
862107193827705;nothing
862088437162914;nothing
874735239231567;nothing
876245452413879;criticism
876244629080628;nothing
862085357163222;nothing
862011603837264;nothing
876245732413851;nothing
862081973830227;nothing
862125047159253;criticism
862156303822794;nothing
862032690501822;nothing
862469483791476;nothing
874734509231640;nothing
862117510493340;nothing
876265015745256;criticism
861998647171893;nothing
862528360452255;criticism
876246755747082;nothing
876257552412669;nothing
862004010504690;nothing
864263506945407;nothing
861973280507763;nothing
876248339080257;nothing
862705407101217;nothing
874463212592103;nothing
876244359080655;nothing
862052020499889;nothing
861988057172952;nothing
861995233838901;nothing
861994247172333;nothing
862115850493506;nothing
862029277168830;nothing
862003863838038;nothing
862018620503229;nothing
862514710453620;nothing
874469049258186;nothing
862169177154840;nothing
862011597170598;nothing
862302060474885;nothing
876245505747207;nothing
1111312128907209;nothing
1111424808895941;nothing
1111495368888885;nothing
1111329082238847;nothing
1121268471244908;nothing
1112214332150322;nothing
1107477809290641;nothing
1106865496018539;nothing
1111621455542943;nothing
1112118485493240;nothing
1111392245565864;nothing
1112092768829145;nothing
1120365484668540;nothing
1111378725567216;nothing
1111338472237908;criticism
1113163708722051;nothing
1111657505539338;nothing
1111407378897684;nothing
1111630342208721;nothing
1111375918900830;nothing
1111392292232526;nothing
1120185341353221;nothing
1107503942621361;nothing
1111317742239981;nothing
1121590457879376;nothing
1111542892217466;criticism
1111392252232530;criticism
1111317028906719;nothing
1111349082236847;nothing
1112182468820175;nothing
1112468378791584;nothing
1111370078901414;nothing
1111945822177173;nothing
1111357252236030;nothing
1112624902109265;nothing
1120179601353795;nothing
1111791922192563;nothing
1111495468888875;nothing
1112440668794355;criticism
1120374664667622;nothing
1113163535388735;nothing
1111417775563311;nothing
1120476951324060;nothing
1120520017986420;criticism
1111875638850858;nothing
1111307568907665;nothing
1111321718906250;nothing
1111605385544550;nothing
1120257561345999;nothing
1120548324650256;nothing
1111603688878053;nothing
1111352755569813;nothing
1111435192228236;nothing
1111938908844531;nothing
1111335822238173;nothing
1111330555572033;nothing
1121592861212469;nothing
1111316178906804;nothing
1111399948898427;criticism
1111994962172259;nothing
1111400325565056;nothing
1120447244660364;nothing
1111529922218763;criticism
1121598541211901;nothing
1111345025570586;nothing
1111557215549367;nothing
1111345045570584;nothing
1111620125543076;nothing
1120452641326491;nothing
1111321925572896;nothing
1111310782240677;criticism
1111479595557129;nothing
1111312455573843;nothing
1111347358903686;nothing
1111307682240987;nothing
1111884288849993;nothing
1111388782232877;criticism
1111842592187496;nothing
1111902865514802;criticism
1111542002217555;nothing
1111602728878149;nothing
1111645795540509;nothing
1113783251993430;nothing
1120537601317995;nothing
1111350362236719;nothing
1111357285569360;nothing
1120268948011527;nothing
1111440092227746;nothing
1111307352241020;nothing
1111599055545183;nothing
1111345252237230;criticism
1121620637876358;nothing
1111368922234863;nothing
1111854672186288;nothing
1112606382111117;nothing
1111392328899189;nothing
1120196241352131;criticism
1111833192188436;nothing
1111860795519009;nothing
1111615315543557;nothing
1111322655572823;nothing
1121274834577605;nothing
1111307342241021;nothing
1111629388875483;nothing
1111858225519266;nothing
1111344345570654;nothing
1111453502226405;nothing
1111628788875543;nothing
1111307538907668;nothing
1111453638893058;nothing
1111515365553552;nothing
1111322248906197;nothing
1121626494542439;nothing
1112236108814811;nothing
1111476575557431;nothing
1111670682204687;nothing
1120472281324527;nothing
1111660015539087;nothing
1111349058903516;criticism
1111314652240290;nothing
1112049975500091;nothing
1120271024677986;nothing
1120385961333159;nothing
1112216362150119;nothing
1043610535677369;nothing
1052492288122527;nothing
1055748544463568;nothing
1043750598996696;nothing
1043700932334996;nothing
1043746055663817;criticism
1052520624786360;nothing
1052449404793482;nothing
1052539804784442;nothing
1043893125649110;nothing
1043600619011694;nothing
1055077381197351;nothing
1055088947862861;nothing
1055645141140575;nothing
1043659169005839;nothing
1052414134797009;nothing
1043731752331914;nothing
1043611112343978;criticism
1055369587834797;nothing
1055130271192062;criticism
1055107497861006;criticism
1052431584795264;nothing
1056476224390800;nothing
1055074841197605;criticism
1043661422338947;nothing
1056477567723999;nothing
1043638669007889;nothing
1043621275676295;nothing
1043673575671065;nothing
1055351044503318;nothing
1055090364529386;nothing
1055267614511661;nothing
1044517805586642;nothing
1043982418973514;nothing
1052433518128404;nothing
1055857477786008;nothing
1055247137847042;criticism
1043801362324953;criticism
1052428821462207;nothing
1052381618133594;nothing
1043666432338446;criticism
1055201481184941;nothing
1052419928129763;nothing
1044222652282824;nothing
1055294001175689;criticism
1056474807724275;criticism
1052573048114451;criticism
1044179615620461;nothing
1052379904800432;nothing
1043638379007918;nothing
1055079777863778;nothing
1052408591464230;nothing
1043629695675453;criticism
1052486301456459;nothing
1055301207841635;nothing
1043623315676091;nothing
1043715875666835;nothing
1055332594505163;nothing
1055083457863410;criticism
1055199384518484;nothing
1043687465669676;nothing
1043739118997844;nothing
1043771505661272;nothing
1055104181194671;nothing
1055522374486185;nothing
1052389691466120;criticism
1055104314527991;nothing
1043800472325042;nothing
1043749502330139;nothing
1043677555670667;nothing
1055400284498394;criticism
1055326861172403;nothing
1044362965602126;criticism
1055080604530362;nothing
1053354491369640;nothing
1055117264526696;nothing
1055294291175660;nothing
1043701315668291;nothing
1055148227856933;nothing
1055077094530713;nothing
1043834232321666;nothing
1055739437797812;nothing
1043675199004236;nothing
1052384821466607;nothing
1055213424517080;nothing
1055080567863699;criticism
1043755485662874;nothing
1052510378120718;nothing
1043676682337421;nothing
1055102137861542;nothing
1043729178998838;nothing
1052394794798943;nothing
1055080804530342;criticism
1052435194794903;criticism
1055310961173993;nothing
982683051770118;nothing
982682325103524;nothing
982727728432317;nothing
982691665102590;nothing
982697095102047;nothing
982725155099241;nothing
982692395102517;nothing
982695215102235;nothing
982690405102716;nothing
982771595094597;nothing
982825901755833;nothing
982687998436290;nothing
982725998432490;nothing
982705341767889;criticism
982722395099517;nothing
982682125103544;nothing
982695398435550;nothing
982695805102176;criticism
982793801759043;nothing
982683101770113;nothing
982690255102731;nothing
982782575093499;nothing
982912908413799;nothing
982788868426203;nothing
982683845103372;nothing
982732635098493;criticism
982793518425738;nothing
982803401758083;nothing
982737921764631;nothing
982758831762540;nothing
982691295102627;nothing
982702985101458;nothing
982702778434812;criticism
982682591770164;nothing
982733315098425;nothing
982774601760963;nothing
982780978426992;nothing
982796208425469;nothing
982705918434498;nothing
982741491764274;nothing
982701001768323;nothing
982709668434123;nothing
982738235097933;criticism
982709665100790;criticism
982809215090835;nothing
982722458432844;nothing
982694108435679;nothing
982721958432894;nothing
982737341764689;nothing
982749315096825;nothing
982725318432558;nothing
982724705099286;nothing
982698225101934;nothing
982727455099011;nothing
982682431770180;nothing
982680641770359;criticism
982767018428388;nothing
982711751767248;nothing
982758971762526;nothing
982773855094371;nothing
982679038437186;criticism
982692651769158;nothing
982805245091232;nothing
982763018428788;nothing
982724235099333;nothing
982753061763117;nothing
982913048413785;nothing
982772741761149;nothing
982780281760395;nothing
982704095101347;nothing
982773048427785;nothing
982728515098905;nothing
982779478427142;nothing
982767168428373;nothing
982742458430844;nothing
982711531767270;nothing
982690425102714;nothing
982694978435592;nothing
982751808429909;nothing
982689381769485;nothing
982684211770002;nothing
982694361768987;nothing
982752581763165;nothing
982680888437001;criticism
982791521759271;nothing
982811488423941;nothing
982725398432550;nothing
982680268437063;nothing
982693541769069;nothing
982715175100239;nothing
982736538431436;nothing
982686618436428;nothing
982743661764057;nothing
982711565100600;nothing
982775285094228;nothing
982726031765820;nothing
982800805091676;nothing
982782308426859;nothing
982738458431244;nothing
982690371769386;nothing
982756335096123;criticism
982744221764001;criticism
982747248430365;nothing
982738691764554;nothing
982741408430949;nothing
982733215098435;criticism
982684071770016;nothing
982778395093917;nothing
982768068428283;nothing
982680211770402;nothing
982722861766137;nothing
982684261769997;nothing
982722785099478;nothing
982725548432535;nothing
982681518436938;nothing
982934845078272;nothing
982708345100922;nothing
982708021767621;nothing
982699498435140;nothing
982725431765880;nothing
982712318433858;nothing
982752605096496;nothing
982680345103722;nothing
982711541767269;nothing
982734538431636;nothing
982699331768490;nothing
982760581762365;nothing
982684355103321;nothing
982727258432364;nothing
1056977741007315;criticism
1063239983714424;nothing
1056920734346349;nothing
1063248453713577;nothing
1063243097047446;nothing
1063236650381424;nothing
1063240270381062;nothing
1063231297048626;nothing
1056996641005425;criticism
1057062304332192;criticism
1056489117722844;nothing
1056906764347746;nothing
1056955134342909;criticism
1057592384279184;nothing
1057068510998238;nothing
1056931354345287;nothing
1056690291036060;criticism
1057873087584447;criticism
1057785180926571;nothing
1056500504388372;nothing
1057559687615787;nothing
1056908934347529;criticism
1056913357680420;nothing
1056923594346063;nothing
1057053920999697;nothing
1056922834346139;criticism
1057433487628407;nothing
1057041454334277;criticism
1057067930998296;nothing
1056923694346053;nothing
1056569714381451;nothing
1056932044345218;nothing
1056498551055234;nothing
1056491137722642;nothing
1056728667698889;nothing
1063251137046642;nothing
1057440864294336;criticism
1056531561051933;nothing
1057125894325833;nothing
1056936507678105;criticism
1056926547679101;nothing
1057122384326184;nothing
1056500487721707;nothing
1056991981005891;criticism
1057404930964596;nothing
1063258370379252;nothing
1056916587680097;criticism
1056971114341311;criticism
1056793747692381;criticism
1056639154374507;nothing
1056907271014362;nothing
1056969221008167;nothing
1057095907662165;nothing
1056932061011883;nothing
1056719151033174;nothing
1057129507658805;nothing
1056942394344183;criticism
1056971781007911;criticism
1056911191013970;criticism
1057128457658910;nothing
1056912447680511;nothing
1057070520998037;nothing
1057075300997559;criticism
1063230390382050;nothing
1056962287675527;criticism
1063237157048040;criticism
1056490514389371;nothing
1057126817659074;criticism
1056929317678824;nothing
1057099190995170;criticism
1057097867661969;criticism
1056963357675420;nothing
1057688570936232;nothing
1057451710959918;criticism
1056926087679147;nothing
1056978677673888;subversive
1057207600984329;nothing
1056932461011843;criticism
1063233230381766;nothing
1063264773711945;nothing
1063234727048283;nothing
1056909707680785;nothing
1057129300992159;nothing
1056948754343547;nothing
1056486084389814;nothing
982671028437987;nothing
982666485105108;nothing
982667181771705;nothing
982641438440946;nothing
982638668441223;nothing
982640125107744;nothing
982664388438651;nothing
982650225106734;nothing
982640508441039;nothing
982656591772764;nothing
982650628440027;nothing
982643815107375;nothing
982673688437721;nothing
982643175107439;nothing
982649471773476;nothing
982668581771565;criticism
982645611773862;nothing
982642421774181;nothing
982647728440317;criticism
982650015106755;nothing
982644841773939;nothing
982645155107241;nothing
982670511771372;nothing
982665751771848;nothing
982647085107048;nothing
982645708440519;nothing
982669105104846;nothing
982643845107372;nothing
982650065106750;criticism
982650038440086;nothing
982673061771117;nothing
982645291773894;nothing
982664155105341;nothing
982654551772968;nothing
982638135107943;nothing
977319952306428;nothing
982672668437823;nothing
982652568439833;nothing
982672218437868;criticism
982656615106095;nothing
982640461774377;nothing
982670491771374;nothing
982666975105059;nothing
982643488440741;nothing
982640215107735;nothing
982645218440568;nothing
982644808440609;nothing
982668788438211;nothing
982647495107007;nothing
982645728440517;nothing
982653415106415;nothing
982642991774124;nothing
982670338438056;nothing
982644185107338;nothing
982667548438335;criticism
982645988440491;nothing
982655095106247;nothing
982662905105466;criticism
982648941773529;nothing
982648005106956;nothing
982650408440049;nothing
982643911774032;nothing
982667521771671;nothing
982645595107197;nothing
982644018440688;nothing
982646485107108;nothing
982648488440241;nothing
982648538440236;nothing
982645108440579;criticism
982661895105567;nothing
982647691773654;nothing
982660901772333;nothing
982642228440867;nothing
982660551772368;nothing
982652551773168;nothing
982647478440342;nothing
982645771773846;nothing
982639621774461;nothing
982650515106705;nothing
982642861774137;nothing
982663045105452;nothing
982644931773930;nothing
982661018438988;nothing
982645125107244;nothing
982640571774366;nothing
982648948440195;nothing
982670738438016;nothing
982646611773762;nothing
982657441772679;nothing
982639978441092;nothing
982653405106416;nothing
982668795104877;nothing
982641418440948;nothing
982641128440977;nothing
982675395104217;nothing
982668378438252;criticism
982667678438322;nothing
982654975106259;nothing
982652295106527;nothing
982664361771987;nothing
982640515107705;nothing
982639608441129;nothing
982663475105409;criticism
982639015107855;nothing
982663395105417;nothing
982674361770987;nothing
982663445105412;criticism
982667411771682;criticism
982639265107830;nothing
982640528441037;nothing
982645065107250;nothing
982642978440792;nothing
982658631772560;nothing
982654891772934;nothing
982641495107607;nothing
982648235106933;nothing
982645278440562;nothing
977495788955511;nothing
982656661772757;nothing
982646641773759;nothing
982669785104778;criticism
982662615105495;nothing
982645671773856;criticism
982667288438361;nothing
982645975107159;nothing
982647985106958;nothing
982673211771102;nothing
982668548438235;nothing
982669145104842;nothing
977281955643561;criticism
982650218440068;nothing
982663398438750;nothing
982641451774278;nothing
982642275107529;nothing
982654338439656;nothing
982668075104949;criticism
982671295104627;nothing
982643231774100;nothing
982648425106914;nothing
982649088440181;nothing
982645165107240;nothing
982648198440270;nothing
982668221771601;nothing
982661778438912;nothing
982651128439977;nothing
982663988438691;nothing
982673251771098;nothing
1035101939861562;nothing
1035103806528042;nothing
1035127713192318;nothing
1035164133188676;criticism
1035394633165626;nothing
1035677543137335;nothing
1035104806527942;nothing
1038639076174515;nothing
1035421513162938;nothing
1039288412776248;nothing
1035098359861920;nothing
1035621066476316;nothing
1035157769855979;nothing
1035112926527130;nothing
1038620636176359;nothing
1035129836525439;nothing
1035112406527182;nothing
1035131606525262;nothing
1035146143190475;nothing
1035385399833216;nothing
1035159103189179;nothing
1035128513192238;nothing
1035101543194935;nothing
1035128346525588;nothing
1037254422979647;nothing
1035135089858247;nothing
1035122989859457;criticism
1038646976173725;nothing
1035123543192735;nothing
1035158126522610;nothing
1035567533148336;nothing
1035702549801501;nothing
1035552849816471;nothing
1035619196476503;nothing
1035164869855269;nothing
1035614636476959;nothing
1035120989859657;nothing
1043591835679239;criticism
1035560899815666;nothing
1035430883162001;nothing
1035391983165891;nothing
1035135839858172;nothing
1035106536527769;nothing
1035111649860591;nothing
1035429613162128;nothing
1035182749853481;nothing
1035162073188882;criticism
1038630792842010;nothing
1035099756528447;nothing
1038633692841720;criticism
1038640542841035;criticism
1035118613193228;nothing
1038679302837159;nothing
1035104626527960;nothing
1038628039508952;criticism
1035919683113121;nothing
1035140186524404;nothing
1035197319852024;nothing
1035145703190519;nothing
1035118486526574;criticism
1035133939858362;nothing
1035103173194772;nothing
1035123016526121;nothing
1035369516501471;nothing
1035135369858219;criticism
1035196396518783;nothing
1035568876481535;nothing
1043594905678932;nothing
1035128023192287;nothing
1036181086420314;nothing
1035709866467436;nothing
1035107369861019;nothing
1043586912346398;criticism
1035130399858716;nothing
1038714449500311;nothing
1035436293161460;nothing
1036834196355003;nothing
1038637509508005;criticism
1035101146528308;nothing
1035188559852900;criticism
1035136623191427;nothing
1035127179859038;nothing
1035796446458778;criticism
1035462149825541;nothing
1038805842824505;criticism
1038635296174893;nothing
1035126116525811;nothing
1035134359858320;nothing
1035403293164760;criticism
1035106663194423;nothing
1035191949852561;criticism
1035108219860934;nothing
1035184499853306;nothing
1035637153141374;nothing
1038656262839463;criticism
1035117356526687;nothing
1036656696372753;nothing
1035354283169661;nothing
1043596829012073;criticism
1035377139834042;nothing
1035397626498660;nothing
1035123166526106;nothing
1035130163192073;nothing
1038624842842605;nothing
1035113829860373;nothing
1035102176528205;nothing
1035139989857757;nothing
1043593015679121;nothing
1018220278216395;nothing
989452951093128;nothing
985365861501837;nothing
985358084835948;nothing
989188311119592;nothing
991239780914445;nothing
991241050914318;nothing
985473014824455;nothing
985443878160702;nothing
985422278162862;nothing
989214624450294;nothing
991237244248032;nothing
985394524832304;nothing
985356151502808;nothing
991236564248100;nothing
991237107581379;nothing
991240924247664;nothing
985352358169854;nothing
983220088383081;nothing
985355674836189;nothing
984692861569137;nothing
991237427581347;nothing
985458258159264;nothing
985459271492496;nothing
983090995062657;nothing
983186481719775;nothing
991237677581322;nothing
989212407783849;nothing
989174717787618;nothing
985418258163264;nothing
985380228167067;nothing
991236607581429;nothing
985375248167565;nothing
985394224832334;nothing
982972268407863;nothing
991239970914426;nothing
985369244834832;nothing
991240810914342;nothing
991240897581000;criticism
989211247783965;criticism
985457398159350;nothing
991239774247779;nothing
989180161120407;nothing
985375988167491;nothing
991235990914824;nothing
983254221713001;nothing
985441104827646;nothing
985378574833899;nothing
989448251093598;nothing
985365204835236;nothing
991238280914595;nothing
991240910914332;nothing
985473684824388;nothing
985477264824030;nothing
991237317581358;nothing
985358221502601;nothing
985366054835151;nothing
985453561493067;criticism
985464434825313;nothing
985458794825877;nothing
983212931717130;criticism
985365408168549;nothing
991239930914430;nothing
989457397759350;nothing
985520511486372;nothing
989198864451870;nothing
991241610914262;nothing
985461328158957;nothing
991235044248252;nothing
991240494247707;nothing
991236354248121;nothing
985373734834383;nothing
989186374453119;nothing
985368694834887;nothing
991236224248134;nothing
982943335077423;criticism
985403694831387;nothing
991237600914663;nothing
989391071099316;nothing
985364598168630;nothing
985354118169678;nothing
989388821099541;nothing
989176794454077;nothing
985420041496419;nothing
985355744836182;nothing
985395988165491;nothing
989186661119757;nothing
983124815059275;nothing
985415374830219;nothing
983018231736600;nothing
983016798403410;nothing
985352631503160;nothing
991236617581428;nothing
989184931119930;nothing
985451468159943;nothing
985358014835955;nothing
989195234452233;nothing
985360641502359;nothing
989173224454434;nothing
985375351500888;nothing
991236787581411;nothing
991238614247895;nothing
985353184836438;nothing
985367934834963;nothing
983727564999000;nothing
985380211500402;nothing
985728424798914;nothing
985426101495813;nothing
985367998168290;nothing
985426038162486;nothing
985461664825590;nothing
985354148169675;nothing
985373451501078;nothing
989180167787073;nothing
991235844248172;nothing
989182974453459;nothing
985392131499210;nothing
985356951502728;nothing
989203681118055;nothing
985354361502987;nothing
991239577581132;nothing
985390298166060;nothing
985355431502880;nothing
989266711111752;nothing
985367431501680;nothing
989174674454289;nothing
985356781502745;nothing
985391758165914;criticism
982938628411227;nothing
985353338169756;nothing
985413578163732;nothing
1105433989495023;nothing
1105439312827824;nothing
1105986712773084;nothing
1105726522799103;nothing
1096655267039562;nothing
1105447436160345;nothing
1105618226143266;nothing
1105878576117231;nothing
1105418939496528;nothing
1105674526137636;nothing
1096285680409854;nothing
1105402236164865;nothing
1105417076163381;nothing
1096067363765019;nothing
1105678036137285;nothing
1105404252831330;nothing
1105413799497042;nothing
1105425099495912;nothing
1106051099433312;nothing
1105409132830842;nothing
1105738806131208;nothing
1105430359495386;nothing
1105948856110203;nothing
1105410099497412;nothing
