id;prediction
983124815059275;FALSE
945893725449051;FALSE
1012240535481036;FALSE
888000817905009;TRUE
855025224535902;FALSE
1057413247630431;FALSE
1063653440339745;FALSE
1007282212643535;FALSE
1068395143198908;FALSE
1012902338748189;FALSE
977139848991105;TRUE
951558501549240;TRUE
1011304088908014;FALSE
861995233838901;FALSE
882737181764706;TRUE
982640918440998;FALSE
882898908415200;FALSE
1055400284498394;TRUE
1112092768829145;FALSE
862004293837995;FALSE
945839155454508;TRUE
1064399073598515;FALSE
1111960678842354;FALSE
861980497173708;FALSE
855049811200110;FALSE
890339614337796;TRUE
1043595395678883;FALSE
1056525494385873;FALSE
876323939072697;FALSE
982684238436666;FALSE
1012237425481347;FALSE
1010862035618886;FALSE
1091911647513924;TRUE
888001324571625;FALSE
855016267870131;FALSE
1064025040302585;FALSE
1052410211464068;FALSE
1043629695675453;TRUE
951905361514554;FALSE
861944220510669;FALSE
882704138434677;FALSE
882803428424748;TRUE
1091857340852688;FALSE
855014201203671;FALSE
945897228782034;TRUE
855031244535300;FALSE
855658164472608;FALSE
1105423062829449;FALSE
1010179112353845;TRUE
1052454194793003;FALSE
882922171746207;FALSE
1011308708907552;FALSE
925415927496831;FALSE
1096223367082752;FALSE
1094832453888510;FALSE
952072748164482;FALSE
882729931765431;FALSE
855055097866248;FALSE
1096026870435735;FALSE
1043589502346139;TRUE
1007134235991666;FALSE
876415035730254;FALSE
882695721768852;FALSE
1152510994787322;FALSE
1010179929020430;FALSE
1096097363762019;FALSE
946527012052389;FALSE
1035111523193937;FALSE
1035110449860711;FALSE
1064128473625575;FALSE
1035433079828448;FALSE
1010855038952919;FALSE
856085694429855;FALSE
935306076507816;FALSE
1056908467680909;FALSE
935302986508125;FALSE
1134157633289325;FALSE
960875697284187;FALSE
1012384202133336;FALSE
1065826126789143;FALSE
1134308173274271;FALSE
1013141452057611;FALSE
1057125300992559;TRUE
960977197274037;FALSE
888002051238219;FALSE
1035430883162001;FALSE
1055099767861779;FALSE
1105473249491097;FALSE
882850098420081;FALSE
1111369032234852;FALSE
935295249842232;FALSE
991247277580362;FALSE
982690371769386;FALSE
1065802966791459;TRUE
1122138247824597;FALSE
855023214536103;FALSE
1096059103765845;FALSE
946072068764550;FALSE
1007175305987559;TRUE
991270450911378;FALSE
876247789080312;FALSE
962244713813952;FALSE
876287889076302;FALSE
1063228383715584;FALSE
982735235098233;FALSE
1055074841197605;TRUE
855576577814100;FALSE
982763088428781;TRUE
945858592119231;TRUE
982705918434498;FALSE
855030947868663;FALSE
982641091774314;FALSE
1012948515410238;FALSE
876557925715965;FALSE
1064698556901900;FALSE
876302912408133;TRUE
855111447860613;FALSE
1012407982130958;FALSE
1152508151454273;TRUE
1069103473128075;FALSE
1010288085676281;FALSE
1012899165415173;TRUE
876396139065477;TRUE
982978891740534;FALSE
983129178392172;FALSE
982703321768091;FALSE
862059397165818;TRUE
888199634551794;TRUE
882729555098802;FALSE
993845193987237;FALSE
1069093459795743;FALSE
991483614223395;FALSE
925345390837218;TRUE
1111322248906197;FALSE
945856925452731;FALSE
861991987172559;FALSE
876404735731284;FALSE
991313230907100;FALSE
985378624833894;FALSE
1007133312658425;FALSE
991313957573694;TRUE
982643718440718;FALSE
982682365103520;TRUE
1012235262148230;FALSE
1035113196527103;FALSE
855133824525042;FALSE
985366704835086;FALSE
982642208440869;TRUE
991268987578191;FALSE
1096111673760588;FALSE
1056754221029667;FALSE
1010293359009087;FALSE
855778691127222;FALSE
1012343432137413;FALSE
960964183942005;FALSE
925404097498014;TRUE
957606537611103;FALSE
876353675736390;FALSE
1055321104506312;FALSE
882677708437320;FALSE
1057751464263276;FALSE
982695398435550;FALSE
1064325350272554;FALSE
855285374509887;FALSE
1069232883115134;TRUE
1112417015463387;FALSE
935728279798929;FALSE
982680345103722;FALSE
1069125263125896;FALSE
982735445098212;FALSE
982656661772757;FALSE
961742380530852;FALSE
876361132402311;FALSE
982672455104511;FALSE
945844842120606;FALSE
945901512114939;FALSE
1012235615481528;FALSE
1095979647107124;FALSE
1068672513171171;FALSE
1120268948011527;FALSE
861956353842789;FALSE
1064681600236929;FALSE
861964630508628;FALSE
1064548636916892;FALSE
1057041454334277;TRUE
945361605502263;FALSE
925344500837307;FALSE
1152502408121514;TRUE
982702778434812;TRUE
945899822115108;FALSE
855026431202448;FALSE
877086058996485;FALSE
1055088547862901;FALSE
1069232566448499;FALSE
882764991761925;FALSE
1094613687243720;FALSE
1105522552819500;FALSE
1012407045464385;FALSE
1012416042130152;FALSE
1065902996781456;FALSE
1055645141140575;FALSE
991259424245814;FALSE
883015605070197;FALSE
1094622543909501;TRUE
876252432413181;TRUE
1111577848880637;FALSE
982681965103560;FALSE
854997881205303;FALSE
1011545028883920;FALSE
982650028440087;TRUE
1105432029495219;FALSE
1064310513607371;FALSE
861945153843909;FALSE
876336795738078;FALSE
1063787500326339;FALSE
1111307592240996;FALSE
982645475107209;FALSE
1055240207847735;TRUE
1111349058903516;TRUE
1111321925572896;FALSE
946757465362677;FALSE
1112021735502915;TRUE
855109371194154;FALSE
1063742860330803;FALSE
887988604572897;FALSE
1052416324796790;FALSE
1056910027680753;FALSE
882900848415006;FALSE
862103870494704;FALSE
855000464538378;FALSE
1134559846582437;FALSE
1056522671052822;FALSE
977073448997745;TRUE
1064678616903894;FALSE
945901098781647;FALSE
991239817581108;FALSE
1095899217115167;FALSE
1035164133188676;TRUE
876442315727526;TRUE
1007240065981083;TRUE
993581484013608;FALSE
882917185080039;TRUE
854999131205178;FALSE
855054494532975;FALSE
1052396014798821;FALSE
962169650488125;FALSE
982647435107013;FALSE
1055104181194671;FALSE
876249212413503;FALSE
1012396702132086;FALSE
1056561914382231;TRUE
1007147579323665;FALSE
861968353841589;FALSE
1012943428744080;FALSE
1064314573606965;FALSE
925374807500943;FALSE
982986915073065;FALSE
1055294291175660;FALSE
991236934248063;FALSE
985390298166060;FALSE
1035112926527130;FALSE
982916158413474;FALSE
982715175100239;FALSE
1012650432106713;FALSE
888186931219731;FALSE
982668581771565;TRUE
1120258894679199;FALSE
882676905104067;FALSE
862584300446661;FALSE
1063515570353532;FALSE
991255704246186;FALSE
1152512788120476;FALSE
855665754471849;FALSE
1080840971954325;FALSE
876294655742292;FALSE
855587964479628;FALSE
991552170883206;FALSE
1010454158993007;FALSE
1013017655403324;FALSE
1052518578119898;FALSE
862798380425253;TRUE
1035118613193228;FALSE
1065823743456048;FALSE
982648538440236;FALSE
982713611767062;FALSE
1092976644074091;FALSE
1035102196528203;FALSE
1105766559461766;FALSE
1063271437044612;TRUE
1063439613694461;FALSE
855027527869005;FALSE
1011273445577745;FALSE
1035128513192238;FALSE
1095972880441134;TRUE
991522110886212;FALSE
925359714169119;FALSE
855012394537185;FALSE
960944407277316;FALSE
1152541824784239;FALSE
982650971773326;FALSE
855020241203067;FALSE
855015437870214;FALSE
1043633469008409;FALSE
1069174773120945;FALSE
861971160507975;FALSE
855018774536547;FALSE
945900112115079;TRUE
960853083953115;FALSE
1112624902109265;FALSE
1111622855542803;FALSE
862108287160929;FALSE
945856125452811;TRUE
855052094533215;FALSE
1035118629859893;TRUE
1111723398866082;FALSE
1013077345397355;FALSE
1012621778776245;FALSE
1065820223456400;FALSE
960873153951108;TRUE
982644018440688;FALSE
1038635296174893;FALSE
876295789075512;TRUE
861954883842936;TRUE
977246905647066;FALSE
1066008933437529;TRUE
946960722009018;FALSE
946639118707845;FALSE
1064357356936020;FALSE
982663545105402;FALSE
1012981158740307;FALSE
861985940506497;FALSE
876441712394253;FALSE
989190287786061;FALSE
1094921137212975;FALSE
1095968110441611;FALSE
883191225052635;FALSE
876294059075685;FALSE
1063662093672213;FALSE
1011303252241431;FALSE
884838518221239;FALSE
1038639076174515;FALSE
946609042044186;FALSE
1095902660448156;FALSE
1057349440970145;TRUE
1095996907105398;FALSE
887995011238923;FALSE
945886872116403;FALSE
982640571774366;FALSE
1012314795473610;TRUE
1069242579780831;FALSE
1095907320447690;FALSE
960888890616201;FALSE
991292907575799;FALSE
1069188699786219;FALSE
983007638404326;TRUE
1134104273294661;FALSE
925503967488027;FALSE
1152514218120333;FALSE
1152558118115943;FALSE
1152518951453193;FALSE
1043610535677369;FALSE
862000607171697;FALSE
1096022753769480;FALSE
1092497640788658;FALSE
1055076644530758;FALSE
1134099909961764;FALSE
991241197580970;FALSE
1134124546625967;FALSE
1043601382344951;FALSE
991274167577673;FALSE
1111356625569426;FALSE
1065821830122906;FALSE
862054977166260;FALSE
884877754883982;FALSE
961128577258899;FALSE
855705014467923;FALSE
1111392328899189;FALSE
1111455908892831;FALSE
1152516894786732;FALSE
989203681118055;FALSE
991356267569463;FALSE
882707788434312;FALSE
945857475452676;FALSE
1096340870404335;FALSE
982677331770690;TRUE
1105439312827824;FALSE
862699497101808;FALSE
1056670557704700;FALSE
982654465106310;FALSE
1111920318846390;FALSE
945872405451183;FALSE
1011288538909569;FALSE
1063710507000705;TRUE
982683845103372;FALSE
945894622115628;FALSE
883443958360695;FALSE
857153037656454;FALSE
960908330614257;FALSE
982645125107244;FALSE
1096368550401567;FALSE
862016753836749;FALSE
876580182380406;FALSE
982762695095487;FALSE
982724235099333;FALSE
1056912891013800;TRUE
876411812397243;FALSE
1012378848800538;FALSE
1035359756502447;FALSE
882778671760557;FALSE
876328149072276;TRUE
882719578433133;FALSE
925495774155513;FALSE
1011167595588330;FALSE
882720705099687;FALSE
1096148273756928;FALSE
876255452412879;TRUE
882772715094486;FALSE
1055973267774429;FALSE
861980090507082;FALSE
982696251768798;FALSE
1069230189782070;FALSE
985772704794486;FALSE
1095905150447907;FALSE
1112099978828424;FALSE
855015591203532;FALSE
1010176829020740;TRUE
1035475253157564;FALSE
855014354536989;FALSE
888464771191947;FALSE
945873422117748;FALSE
882739931764431;FALSE
1064037340301355;TRUE
888176124554145;FALSE
1010701588968264;FALSE
1056948807676875;TRUE
1035142839857472;FALSE
982722458432844;FALSE
855031034535321;FALSE
945837568788000;FALSE
991235150914908;FALSE
966645046707252;FALSE
1056920097679746;FALSE
862014543836970;FALSE
1096015017103587;FALSE
1010190785686011;FALSE
1056916587680097;TRUE
1010216029016820;FALSE
982690425102714;FALSE
1063266350378454;FALSE
862093087162449;FALSE
945918558779901;FALSE
951679868203770;FALSE
1111845195520569;TRUE
876298439075247;FALSE
1010318749006548;FALSE
1105915409446881;FALSE
945379548833802;FALSE
935341949837562;FALSE
1035354283169661;FALSE
982978675073889;TRUE
888077157897375;FALSE
1069523676419388;FALSE
1056995137672242;TRUE
1012412798797143;FALSE
1063249003713522;FALSE
1043667629004993;FALSE
993528690685554;FALSE
862386143799810;FALSE
1056924284345994;TRUE
1038974089474347;FALSE
882712008433890;FALSE
1056881201016969;TRUE
1152538804784541;FALSE
1111436615561427;FALSE
1057207600984329;FALSE
1012270312144725;FALSE
876827825688975;FALSE
1056924644345958;FALSE
888170224554735;TRUE
882679601770464;FALSE
1011197125585377;FALSE
1111877628850659;FALSE
1010568668981556;FALSE
1056922834346139;FALSE
876264699078621;FALSE
1055107914527631;FALSE
985378911500532;FALSE
982682915103465;FALSE
1064369770268112;FALSE
1105451409493281;FALSE
1010190375686052;FALSE
1044182942286795;TRUE
855032391201852;FALSE
874510025920755;FALSE
882745038430587;FALSE
876405815731176;FALSE
1010694948968928;FALSE
945854012119689;FALSE
1096490053722750;FALSE
1063741883664234;FALSE
855031407868617;FALSE
982690255102731;FALSE
854999467871811;FALSE
1035105359861220;FALSE
1012562102115546;FALSE
1096001070438315;FALSE
1065969503441472;FALSE
855056661199425;FALSE
957619584276465;FALSE
946367528735004;FALSE
1036656696372753;FALSE
1035118866526536;FALSE
855014941203597;FALSE
1035148656523557;FALSE
961448440560246;FALSE
1052506124787810;FALSE
1063844610320628;FALSE
1035113873193702;FALSE
935324736505950;FALSE
1056474857724270;FALSE
935299146508509;FALSE
935657996472624;FALSE
876793499025741;FALSE
945894082115682;FALSE
989174717787618;FALSE
985651848139905;FALSE
1063231907048565;FALSE
1069223186449437;FALSE
861945403843884;FALSE
882783671760057;FALSE
1069102346461521;FALSE
1134157546622667;FALSE
1134110799960675;FALSE
1012292532142503;FALSE
1069104136461342;FALSE
982810825090674;FALSE
1095900697115019;FALSE
874735189231572;FALSE
882715515100206;FALSE
855120437859714;FALSE
855483097823448;FALSE
1152532858118469;FALSE
1012239375481152;FALSE
1012883278750095;FALSE
1065798570125232;TRUE
1010176609020762;FALSE
1012450508793372;FALSE
1012279632143793;FALSE
1064080783630344;FALSE
861950493843375;FALSE
1096343390404083;FALSE
1066007420104347;TRUE
876294832408941;FALSE
982654891772934;FALSE
1064392373599185;FALSE
1035143686524054;FALSE
1018199771551779;FALSE
888057327899358;FALSE
1063652380339851;TRUE
989173224454434;FALSE
855695037802254;FALSE
1096105610427861;FALSE
1018198641551892;FALSE
1012292645475825;FALSE
861972287174529;FALSE
855147624523662;FALSE
1035105236527899;FALSE
1111393088899113;FALSE
861945587177199;FALSE
1065855763452846;FALSE
862001143838310;FALSE
877367678968323;TRUE
945990798772677;FALSE
1111346312237124;FALSE
855027071202384;FALSE
874469049258186;FALSE
1057130510992038;TRUE
855673484471076;FALSE
945834182121672;FALSE
1096726673699088;FALSE
982656621772761;FALSE
855115014526923;FALSE
982645065107250;FALSE
882774511760973;FALSE
855014557870302;FALSE
862405443797880;FALSE
1043699729001783;FALSE
876423675729390;FALSE
935312779840479;FALSE
982711535100603;FALSE
1152530018118753;FALSE
1134215799950175;TRUE
982640141774409;FALSE
1065819610123128;TRUE
855415511163540;FALSE
945436332161457;FALSE
861940890511002;FALSE
935327376505686;FALSE
882681251770299;FALSE
982678995103857;FALSE
888259684545789;FALSE
1064464676925288;FALSE
1096061870432235;FALSE
862031323835292;FALSE
855493257822432;TRUE
882681471770277;FALSE
1105779249460497;TRUE
1011084248929998;TRUE
887988007906290;FALSE
960984853939938;FALSE
883070495064708;FALSE
1111904338847988;FALSE
1010692778969145;FALSE
855031634535261;FALSE
935270236511400;FALSE
991277077577382;FALSE
1111657138872708;FALSE
991314550906968;FALSE
957631880941902;FALSE
935272183177872;FALSE
1035160236522399;FALSE
888130697892021;TRUE
985439078161182;FALSE
1063236597048096;FALSE
1069140416457714;FALSE
1063729926998763;FALSE
958055327566224;FALSE
1035347536503669;FALSE
1043599935678429;FALSE
1012427868795636;FALSE
876248239080267;FALSE
1010345525670537;FALSE
945838092121281;FALSE
882698305101927;FALSE
1056526934385729;FALSE
985368528168237;FALSE
1069091096462646;FALSE
1035131606525262;FALSE
1065879573450465;FALSE
1065897560115333;FALSE
1012281642143592;FALSE
861984600506631;FALSE
1010211992350557;TRUE
855145824523842;FALSE
887989761239448;FALSE
1105646976140391;TRUE
989188284452928;FALSE
1010210719017351;TRUE
1055310961173993;FALSE
1063772613661161;FALSE
1065882156783540;TRUE
1094666537238435;FALSE
977031212335302;FALSE
1012648365440253;FALSE
876344975737260;FALSE
1112007162171039;FALSE
874735239231567;FALSE
1152501511454937;FALSE
1111664408871981;FALSE
855624424475982;FALSE
1088449101193512;FALSE
1063650763673346;FALSE
1063285323709890;FALSE
