id;description
785;@0815Lucky0815 @RitaKratzert @megatwingo @eysvog3l Dann würde ich mich doch glatt auf Denunziantenniveau begeben...sorry, das kann ich nicht. Zumal, ich fing schon vor 6 Monaten an, alles linksversifftgute wegzublocken,weil ich meine Nerven noch was behalten möchte 😁
791;"@welt gut so, nicht nachlassen, wir posten alles was wir gegen Merkel finden bin zum 24 September!! |LBR| Ziel muss sein ""Merkel ist weg!"""
794;@lawyerberlin @AfD_HD Die werden doch wieder von der Anarchistenfreunliche Justiz freigelassen.
796;Die große Mehrheit der DE möchte keine Kinder mit Kopftuch in d Schule sehen Kreuze mussten weg dafür sitzen Kopftuch Mädchen in den Klassen
797;Beifall, Ihr Niederländer, schon im 17.Jahrhundert haben die Österreicher |LBR| die türkischen Invasoren davongejagt. Weiter so.
801;@lawyerberlin Irgendwann sind die kleinen Scheisser auch immun gegen Reizgas....gegen das deutsche Strafrecht sind sie es bereits...
804;@MartinSchulz Von wegen glühender Sozialdemokrat. 2 x sitzen geblieben |LBR| und ohne Schulabschluss. Und gigantischer Raffzahn. Pfui, Schulz.
805;@Beatrix_vStorch @GiKi56534206 Familienrückführung statt Familiennachzug....das wäre das einzig logische vernünftige und anständige. |LBR| Alles andere ist Menschendiebstahl...!
808;Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und |LBR| schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.
815;@rwschmidt1 @Renft1964 @APatzwahl Die Grünen Idioten sind untragbar für unser ganzes Land!
817;"@jkcork76 @lawyerberlin @HeikoMaas @Ralf_Stegner @ARDde @ZDF @illner UUUuuunnnnd da isser wieder, der hyperintelligente Differenzierer ! WAR ES NICHT ! ES WAR KEIN DEUTSCHER ! ES WAR EIN NEGROIDER! Die ""arme Frau"" ist diesen Tätlichkeiten, dank solcher Leute wie dir, zum Opfer gefallen! UND JA,ES MACHT EINEN UNTERSCHIED!!"
830;@SpadeCarrier @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz An alle: nehmt mich bitte aus dem verschissenen Thread mit Ao raus, ich ertrage deren geistige Insolvenz nicht.
832;Wir werden uns in dieser Sache wenn es sein muss auch gegen die Kirche stellen, sollte sie auf den Gedanken kommen dies zu unterstützen. Das Schwert des Mönch Ritters ist noch immer scharf. Das sollte selbst die Kirche wissen.
843;@Rebellin70 Weihnachten ade....es war einmal . |LBR| Dieses zu bereinigen wäre immer noch möglich...doch wir tun es nicht, wir nehmen es einfach hin. |LBR| Wir werden von dummen schwachen naiven regiert...und die haben soviele Helfershelfer.
846;Die @spdde setzt statt auf Aus Bildung und Berufserfahrung auf Qoutenweiber. |LBR| #Sozenversenken
866;@KokoLores100 Dummheit hat einen Namen! SEEHOFER!!!!
872;@LC180666 @RealAppell Eine die Ihren Hals aus der Schlinge ziehen will in dem sie Bürgerkrieg in Europa anzettelt und einen Kontinent dem Islam opfert
875;Antifas beziehen ihren Lebensunterhalt von Vati
881;@Leonreas @DaniloTepsa @Beatrix_vStorch DURCHSEUCHTES SYSTEM ist ein völlig legitiemer Ausdruck für den Scheiß der von LINKSGRÜN verursacht wird !Es gibt kein NAZI-Sprech oder so ein Scheiß ! Hat auch mal nichts mit Anstand oder Erziehung zu tun ! Denn wenn man anständig erzogen wurde dann geht man nicht zur Antifa  !
889;@RNZonline Das meiste geht eh wieder für die Asylanten drauf 🤮
890;Bei den nun abgesegneten 1000 Flüchtlingen pro Monat sind die, die die BuReg in Nacht und Nebel Aktionen einfliegt aber nicht dabei.😎
894;@China_Welt_News Quatsch! Das ist die deutschfeindliche Schuld von ihnen und ihrer Kanzlerin des Grauens!
897;@mortimer669 @derCharlie_ @FOJ45360104 @ndaktuell Nicht jeder findet Anal Ritter gut damit sollten Sie sich abfinden.
899;@A_Flicklgruber @GiKi56534206 Und wieso wurde dieses etwas nicht Zwangsverheiratet...?
908;@Karl_Lauterbach @Ralf_Stegner Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃
910;"Ich bin immer wieder ""begeistert"", wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢"
921;"Merkels Wahlversprechen, ich kriege das Kot*** und Mio ""BILD-dungsbürger"" mit ERBSENGROSSEN Hirnen im Schland glauben dieser Lügnerin 😂😂😂"
926;@PolkeMajewski ein Merkel Vasall!! |LBR| Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!
931;@Liebes_Buch Hier über den Prozess gegen #NPD-#Neonazi Dominique Oster (@Oster_Dominique) wegen #Kindesmissbrauch. Wie passt das, dass #Neonazis die #Todesstrafe für #Pädophile fordern, aber meist selbst derartige Störungen haben? Sein #Antisemitismus ist nicht weniger widerlich. #FCKNZS
932;#Pegida hat alles vorausgesagt für Europa! |LBR| IslamTerror in Madrid. 13 Tote |LBR| Weitere werden folgen ihr deutschen Politidioten
937;@Jost2018 @profraika Wir haben nur ein Problem! |LBR| MERKEL!!!
942;@manfredheck1 @tagesschau Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!
945;@anna_IIna Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker |LBR| Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂
964;@Hartes_Geld Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!
968;@Beatrix_vStorch Wenn schon Vollzeitterroristen dem Ruf von MAAS und Merkel folgen, dann werden da wohl auch Hilfsjobber dabei sein! Tolle Journalisten!
969;@SJW_MadBunny @Steffmann45 @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Der kann nicht anders schreiben - seit 24 h. Hab mir seinen Acc. angesehen, der hat fast alle Follower aus D belegt. Bei den Amis zieht er den Schwanz ein - ach ja, ist eine sie😀
978;@DuHugonotte @RegSprecher Genau wie bei den Moslems, können nicht lesen und schreiben aber glauben alles was der Imam predikt!
985;@vronixi ich fordere ebenfalls: raus mit dem Gesindel: Kanacken (wahlweise Moslems), Nigger, Gutmenschen jegl. Couleur, Grüne usw.
1010;"@SPIEGELONLINE 2-Klassen-""#Justiz"" ... oder einfach ""#Bewährungsstrafe #Asylbewerber"" googlen"
1025;Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind
1026;@WhoIsInGermany0 @welt Genau deswegen blieben die Moslems doch weg!! Merkel und ihre Vasallen nehmen noch nicht mal die Moslems mehr erst! Erdogan doch auch nicht
1040;@JoeyGerlach @KrahMax Wir hatten wie immer für alles Verständnis, dann folgte Misstrauen Wut und grenzenlose Ablehnung. |LBR| So entstand Hass der🇩🇪auf Asyl-Migranten!
1042;@jutta_ditfurth großes maul und nichts zu sagen, dummes labern, ohne fragen.
1054;"Es ist eben ein entscheidender Fehler, bei ""Ziegenhirten"" zu kriechen und bei Charakterköpfen nur Schwachsinn heraushängen lassen 😂😂😂"
1055;"#CNNBlackmail ... achja ... &amp; ""entsetzt"" sind nur #Arschlöcher, die #Trump als ""todbringenden Kometen"" oder ""enthauptet"" toll finden"
1068;Es ist unglaublich dieses Politische Pack posaunt in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen
1069;@Frank_Pasemann Wir könnte ja ein Quiz machen ,wer das wirkliche Alter des Killers errät darf ihn entmannen!
1072;@Gauinator @KotzenderStern Weil es kleine fotzen.sind Kamerad!!
1084;ICH WÜNSCHE ALLEN BIODEUTSCHEN CHRISTLICHEN GLAUBENS EIN FROHES WEIHNACHTSFEST,FREI VON MOSLEMTERROR,NORDISCHGLÄUBIGEN, WÜNSCHE ICH EIN FROHES JULFEST,ATHEISTEN WÜNSCHE ICH TOLLE TAGE UND DEN MOSLEMS WÜNSCHE ICH,DAS DER KORAN ENDLICH AUF DEM INDEX FÜR KRIMINELLE HETZBLÄTTER KOMMT
1086;@katjakipping @dieLinke Wenn man das Begräbnis eines Terroristen besucht und Rache schwört gehört man eingesperrt ,aber sowas wird von den Linken Gutmenschen verschwiegen !!!!!!!!
1089;@Junge_Freiheit Ja es war ein hinterhältiger feiger Anschlag....Abschaum... |LBR| Aber Amri hat damit nichts zu tun....!!
1093;@BilBuHa_iR @DirkHafermann War auch mein erster Gedanke !! Verdammte RaserOhneInnen !
1095;"Die BRD &gt; lächerliches Bildungssystem züchtet Wahlschafe; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂"
102;@430_BC @st3pp3nwQlf Das schlimme daran ist, das dieser sogenannte Eid, nicht mehr als ein Lippen Bekenntnis ist und man Merkel bei zuwiederhandlung nicht einmal Strafrechtlich belangen kann.
122;@waldruhe @hotnakedlove Das wird das Problem sein, statt Bildung bekommen sie „Aus-bildung“
125;@KontaktVito Jedes 4 Kind in Deutschland ist arm. Rentner sammeln Flaschen. Familien bekommen keine Wohnungen. Arbeiten bis 67. Aber wir holen uns noch mehr Sozialfälle ins Land!!! Alles zum Wohl des Deutschen Volkes. Zeit dieses Land zu verlassen.
128;@BTsmeier Die Pegidareden in Dresden sind hörenswert. Wenn da dumme Nazis aufspringen, sollte man trotzdem nicht alle über einen Kamm scheren. Beim Islam können sie dann plötzlich immer differenzieren...
140;"@WMDA1978 :D Wir lassen halt nichts aus und arbeiten und langsam in die Neuzeit vor. ;-)"
142;@Carnolie @Titania0001 @WildEastBerlin |LBR| Die Staatsanwaltschaft/Richter führen nur Anordnungen von oben aus! |LBR| Die Politiker aus dem BMI sinds
161;Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss. |LBR| Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?
164;@langerbeats @Vancullo Alles zu spät und verlogen, der Schaden ist angerichtet, alle Parteien müssen weg, das Volk ans Ruder.
170;@Calineczka505 Ich schreibe seit 15 Jahren dt./pl. EU-Projekte, seit 41 Jh. habe ich einen pln. Familienteil, ich käme nur nach Hause 😜
171;@erstmal_denken Hoher Anspruch im Namen und wurde für zu leicht befunden ! Du , für sie reicht einfach der Respekt nicht kennst auch den Unterschied zwischen einem Lieferwagen und einem muslimischen Terroristen nicht ! Das böse und schlimme daran ist das du das garnicht willst!
188;Endlich angekommen. Die Beschwerde plagt sich immer noch durch den Verkehr. #dritteoption
219;Wie so ein ThinktankARSCH sagte, es ist ein Krieg der Eliten gegen die Völker und die Eliten gewinnen immo!Das muß sich drehen !
221;@Indiesoph @Beatrix_vStorch @le_seb_ Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!
231;@DirkHafermann Sieh an...sich mal jemand erkundigt wie es anderen tatsächlichen Opfer-Hinterbliebenen geht..?
236;Da Satire ja schon längst nicht mehr alles darf, und ich keine Lust habe, wegen jedem frechen Spruch vor Gericht zu landen, erstelle ich gerade wieder ein musikalisches Comedyprogramm voller methaphorischer Anspielungen. Welcher Titel wäre gut?
241;Lieber Markus_Soeder, es ist keine Partei rechts der @CSU entstanden. Die #AFD hat nur euren Platz eingenommen, als ihr nach links abgebogen seid.
249;"Alle sind permanent beschäftigt sich gegenseitig Verantwortung/Schuld zuzuschustern: ""ist Ländersache""-""nein Bundessache""-""nein kommunal"""
255;"Warum hat wohl der Terrorfürst Yassir #Arafat das Wort »#Palästinenser« für die #Araber in der #Levante benutzt? Dieses Volk gab es vorher nicht, aber man bediente sich aus dem #Antisemitismus der #Römer, die uns #Juden demütigten &amp; Eretz #Israel in #Palästina« unbenannten."
271;"Hihihi, ich finde, Merkel bastelte sich aus der CDU/CSU eine neue ""Blockflöten-CDU"" der DDR, voller JA-Sager und Klatscher, eben ohne Hirn😜"
275;@SvenHeberling Herzlich Willkommen auf Twitter! Und jetzt sorgen wir für Follower! @a_prigge @abendfarben @HamburgRT @Gen_Hamburg @Group_HH
277;@Frank_Pasemann Flüchtlingsboote in Küstennähe torpedieren , dann lernen die Sozialschmarotzer schwimmen .Leider sind unsere U -Boote alle nicht einsatzfähig 🛠⚒🔨⛏🔩🔧⚙️
279;@krippmarie @jouwatch Facebook ist nur für Posten von Urlaubsbilder geeignet...und den Migranten-Dreck will man uns mit aller Gewalt schönreden..zum kotzen..!!
284;G20 ist geplante Verarschung von #Merkel |LBR| Die Gewaltexzesse sichern ihren nächsten Wahlsieg |LBR| Außer Spesen nix gewesen
288;Brettl Spitzen gucken auf BR
289;@politikkaspar @paradoxxiss Dummheit ist in Deutschland seit Stasi-Merkel, weit verbreitet! Übrigens das war sie bei Adolf ebenso und wir wissen alle wohin das führte!
292;@Tjark_Limmer Roth wird bleiben und Glaser niemals Vizepräsident. 😊
299;Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen
314;Wahl der Rechtskommission - Kandidaten (keine Kandidatinnen ...) stellen sich vor - #aksynode16
317;@IQ_Stimulator Hat sich Fehlerteufel eingeschlichen wenn man zu schnell tippt und anschließend nicht kontrolliert, Soll heißen: ,schonwieder‘
324;Schulz ist als Kanzler undenkbar. Zweimal sitzengeblieben und ohne Schulabschluss. Eine |LBR| Schande für die SPD und ein Armutszeichen. für D.
327;Außerdem Jahresempfang bei Radio Schleswig-Holstein (RSH).
329;Man wird das Gefühl nicht los, dass CDU CSU u SPD über d Abschaffung unseres Landes verhandeln und dieses Gefühl verfestigt sich |LBR| AFD wählen
332;@fr @HeikoMaas Sie sind ein Steuerbetrüger und haben die einzige demokratische Partei Deutschlands AfD, nicht zu beleidigen! Bald sind Sie verschwunden!
333;"Sanktionen gegen Russland sind Eigentore und schaden den |LBR| Europäern. Jagt sie davon, diese ""Verhänger"". Wir brauchen sie nicht."
341;@Grals_Hueter @sebwan1 Selbst das sollte uns zu Denken geben.
342;@focusonline Falls es euch interessiert, fragt mal einen BW Söldner was er unterschreiben muss bevor er auf Auslandseinsatz darf, die Genfer Konvention gilt nur für Staatsarmeen nicht für private Söldner, und für die BW gilt sie nicht.
363;@jeanvansta @maischberger @sebastiankurz wenn sie das so sehen, ist das ihr problem. mir jedenfalls geht es nicht ums vorführen.... |LBR| stellen sie sich eine person im studio vor, die sie sehr kritisch sehen. da wollen sie dann doch auch, dass wir ordentlich nachfragen. die gegenseite einnehmen. oder nicht?
376;Der DE Rot Grün versiffte Journalismus hetzt gegen all die Präsidenten anderer Länder siehe Kurz , Orban, Trump die ihr Volk vorziehen |LBR| AFD
384;Eine jede Diktatur braucht unseriösen Journalismus wie Maischberger. |LBR| #maischberger
387;@focusonline Die Britten haben doch alles richtig gemacht. Raus aus der EU.
397;@AfD_Hessen @AfD_Support So werden wir von den Moslems unterwandert und die meisten kriegen nichts mit . Wir sind ein Christliches Abendland und haben die Moslems schon vor Wien Zurückgeschickt.Es wird Zeit denen die Grenzen aufzuzeigen!
856807764357648;"Welche Arroganz wohnt einem Stefan Helmke inne, wenn er fordert, dass meine Steuern für Asylbetrüger verwendet werden sollen! 
Wieviele Asylbetrüger füttert ein Stefan Helmke denn privat durch? 
Oder fordert der Stefan Helmke nur, dass andere gefälligst Steuern zahlen sollen für seine Deutschlandfeindliche Einstellung?"
858281024210322;Es ist offensichtlich wo man heut zu Tage Nationalsozialisten findet.....die nennen sich Al-Kaida, IS, Boko Haram, Abu-Sajaf, Hamas, Taliban, Salafisten u.Ä. ........nur das kappieren die Bunten nicht :-(
1064801483558274;KOA - Kriminelle Ossis Abschieben bitte
1052437511461338;"Das weeß ich oh. Wird aber nie passieren! Weil das alles gewollt ist! Die da oben reiben sich die Hände, wenn die Roten uns die Köppe einschlaan 
und unsere Autos anzünden! Man stelle sich vor, von PEGIDA würde bei jeder Demo solch eine Gewalt ausgehen! PEGIDA wäre längst verboten und Demos wären längst unmöglich..."
1056479314390491;"Bevor ich auch nur einen dieser "" Pappnasen "" auf dem Foto meine Stimme gebe, eher friert die Hölle ein und wenn der Teifl bettelt bei mir um nen warmen Sitzplatz, aber denen die uns tag täglich belügen, betrügen, verarschen die Zunkunft unsere Kinder zerstören und unserem Land Schande bereiten...NIEMALS !!!!!!!!!"
885913861447038;"Tja so sieht das eben aus, wenn man sich mit den Mächtigen anlegt anstatt nur gegen andre arme Schweine zu hetzen. So kriegt man halt keine CDU-Gespräche und ""Lügenpresse""-Interviews wie Eure Möchtegern-Volkszorn-Bewegung."
1134432016595220;Naaah, ich weiss ja nicht. ...so wie die ausschaut ist die schon längst verdorben :/
856827454355679;Warum geht sie nicht dorthin wo ihr Mann her ist und zwar in die Wüste. Vielleicht kann sie mit ihrem dummen gelabber die Kamele beeindrucken
885883718116719;Die Regierung hat das doch so gewollt, unverständlich, aber viele halten doch Antifa den Ruecken frei. Und schimpfen ueber friedliche Proteste.Wach werden jezt hoffentlich paar mehr!
1096354510402971;Zum Kotzen! Schickt die bloss bald in die Türkei zurück, bevor wir die auch noch hier haben.
1120371751334580;der hat sie nicht mehr alle beisammen...das männchen ist eine einzige peinlicheit.
1012236578814765;Vollpfosten die elenden...????????
1035362819835474;Tek warum verteidigen die jungen Männer ihr Land nicht ?und Türmen mit Sack und Pack??????ist das nicht irgendwie Fahnenfluch !!!!!
1035126419859114;"Taha Tek es geht doch nicht im Ausländer; Religion (Islam ist keine Religion). Es geht darum, dass nach Deutschland und Europa eine Invasionsarmee einbricht, die uns vernichten wollen. Unterstützt von diesen unfähigen, linksgesteuerten Politikern. Die Osteuropäischen Staaten haben es durchschaut und machen deswegen dicht. Schweden und Dänemark ab heute auch. Echte Flüchtlinge, die meisten sind keine, soll doch geholfen werden. Es ist ein geziehlte Umvolkung, die von dieser ()ande um die Königin gesteuert wird. Du und deine Kinder, falls du wlelche hast, werden es spüren. Deutschland wird Pleite gehen, auch wenn die Bekloppten da oben was anderes erzählen. Es wird uns alle betreffen. Um das zu verhindern, ist Pegida gegründet worden. Schließe dich an, jeder wird gebraucht. Kriminalitätsrate ist drastisch gestiegen, wir werden ein zweites Somalia hier erleben."
